sentence,OOD prob
Can I change the delivery address for my adoption pack after I’ve placed my order?,0.0
What is the Direct Debit Guarantee?,0.051591723792003885
Does WWF work on animal welfare issues?,0.18844154590940715
How can I renew my membership?,5.772124445080351e-10
What time of day/night are fundraisers allowed to approach me?,0.0
What is a WWF Tribute Fund?,0.07038987633581739
How do I set up an adoption?,1.310655417530171e-09
How quickly will I receive my membership pack?,0.0
"When I sign up via a fundraiser, do my donations go direct to WWF?",9.876989226498267e-10
Why have you introduced under 12 adoption updates?,0.0
"How do I update my personal details, bank details or contact preferences with you?",5.899545296728093e-10
What type of gift can I leave?,0.20565679039108992
What date will my Direct Debit be claimed?,2.358564843429889e-09
"I’d like to set up an adoption or membership in memory, how can I do this?",0.0
How can I ensure that I don't receive telephone calls from WWF?,0.0
How do I do this?,2.5380326174051504e-09
Is there a minimum amount I need to be able to donate to include WWF in my Will?,4.347517623681796e-09
Why do WWF use the telephone to fundraise?,0.0
What are my payment options?,8.504725812485958e-10
We use the phone to thank our supporters and to ensure that their adoption or membership pack has arrived safely.,8.890375102765802e-10
"If you have a UK bank account, a Direct Debit is a great way to support us; regular gifts by Direct Debit mean charities have a consistent, predictable income, so we can plan and budget better across our conservation projects.",0.08044584437333652
We recommend you cancel your Direct Debit directly with your bank even if you've already contacted us.,0.0
After your information has been securely transferred to WWF-UK the fundraising agencies destroy all your information once they have completed their responsibilities.,0.0
"No, we don't.",0.0
You can set up an adoption with a one-off donation which will ensure the adoption runs for one year.,3.750264709889706e-09
One-off Donation.,6.6190805614319e-09
"With Direct Debits claimed on or around the 26th of the month, your donation will be debited from your bank account on the last working day of the month.",0.0
‘I give XX to WWF-UK of The Living Planet Centre Rufford House Brewery Road Woking Surrey registered charity number 1081247 for its charitable purposes and I further direct that the receipt of the Honorary Treasurer or other proper officer of WWF-UK for the time being shall be a full and sufficient discharge for the said legacy.’.,1.151568840285222e-10
"Fundraisers will also carry an ID card which bears their name, photo and details of the fundraising organisation they work for.",5.279868209306926e-10
We prioritise tackling critical environmental challenges and finding ways to ensure people can live in harmony with nature.,0.0
They also give long-term security and enable short-term response to react to situations as soon as they arise; and the income to carry on with our work whether issues are receiving media coverage or not.,0.0
"Lions, dolphins and their habitats, still need protecting.",9.375873966099846e-10
A Will is the only way to guarantee that your wishes are followed and your assets distributed to benefit those who matter most to you.,0.3952267483870366
"Though they're directed not to call on doors displaying such stickers, it is possible a fundraiser may have genuinely not seen the sticker; in which case please point it out to them.",0.0
"WWF-UK holds national exemption certificates which mean we can fundraise without approval from local authorities in England, Wales and Northern Ireland.",4.590283708694187e-10
Telephone Preference Service (TPS),0.4882420610424494
"If your pack doesn’t contain a certificate, please contact us on the details on our Contact Us Page and we'll be happy to send you a replacement.",0.22201920408159215
"So, if you do need to discuss your donation, please contact us using the details on our Contact Us Page and our friendly Supporter Care team will be happy to have a chat, see what’s happened and do our best to resolve it for you.",1.6673531444411083e-09
"You may wish to contact RSPCA, IFAW or the Born Free Foundation who work tirelessly on a range of animal welfare issues.",0.0
"With your final Action magazine, you’ll be invited to renew your membership.",0.10723972688315858
"WWF also has offices in Scotland and Wales, based in Edinburgh and Cardiff, respectively:.",0.0
We also use it to keep our supporters informed about our vital conservation work and how their support is making a difference.,0.0
The Living Planet Centre,0.354247290642848
In-memory gifts are used to support our work wherever the need is greatest.,4.2133452282655526e-10
We will send an acknowledgement to you as you have kindly organised the collection and a thank you letter and card to the next of Kin if you have their permission to share their contact details with us.,3.457970576548064e-10
Supporter Services,0.8092757607228341
It may also take up to 6-7 working days if you ordered it directly from one of our face to face fundraisers.,1.913145475374023e-09
The telephone is one of the most environmentally friendly and cost-effective fundraising tools for WWF UK and we're grateful to everyone who takes the time to speak to us.,6.837984622976023e-10
Our adoptions are symbolic for donating and supporting our conservation work with a particular species.,0.0
"Please bear in mind that, due to Data Protection reasons, we may need the direct permission of the payer to make certain changes.",0.0
You can renew your adoption easily online here or by contacting us with the details on our Contact Us Page.,0.0
You can find out more about the Board of Trusteeshere.,0.0
"You can choose whether you’d like to receive standard adoption updates, or under 12 adoption updates.",5.617303289184861e-10
"Alternatively, you can telephone our Memberships team on 0800 035 5929 (7 days a week - 8am to 10pm) and they’d be happy to help you.",0.0
"Outside of London, different arrangements are in place with local authorities to gain permission and arrange mutually convenient access to their sites.",0.0
Thank you so much for your support!,0.0
We’ve created a special place for you to do this online.,0.0
They'll only ask you to support via reoccurring card payment or direct debit.,1.0655076820853537e-10
WWF was registered as a charity on 11th September 1961.,0.0
WWF works across landscapes and policy areas to drive the change we desperately need to protect our planet and create a future where people and nature thrive.,0.0
"However, we advise agencies to notify all local authorities and police stations in advance of our arrival in an area anyway.",0.0
"For deliveries within the UK, your membership pack should arrive within 2-3 working days, though please allow up to 5 working days due to ongoing Royal Mail delays.",0.0
"Please note, deliveries outside of the UK may be susceptible to customs duty charges which are outside of WWF’s control.",0.16217317757527389
"If you’re setting it up as a gift and would like the initial (optional) welcome pack to be sent to you so that you can gift it on, make sure to select the ‘send welcome pack to my address’ option during the ‘shipment’ section of the checkout process.",7.0125197315640264e-09
"If people commit to giving regularly for a year or more, charities will recoup those costs.",1.2271808014219232e-09
You can set up a membership with a one-off payment – these start at a minimum of £WEBLINK and will ensure the membership runs for one year.,0.0
"When agreeing on which should be the priority species we work on, we must consider ecological, economic and cultural importance, feasibility of success in aiding them, and where other organisations work so we can cooperate with them.",0.0
We are regulated by the Charity Commission and Office of the Scottish Charity Regulator (OSCR) who register and regulate charities.,0.0
"As part of our Supporter Promise, we engage with supporters with empathy and understanding, developing lasting, loyal and trusted relationships.",4.160907174366457e-10
We rely on individual supporters for around 80% of our funding and we’re so grateful to the hundreds of people whose kind gifts in Wills contribute about 20% of our income every year.,0.0
A man is riding a horse.,1.0
A monkey is playing drums.,1.0
Are you a programmer?,0.8230722688836938
Are you a robot?,0.738258235253225
But I'll tell you a secret.,0.8237304238838781
Can I help you with anything?,0.961486071568239
Can you tell me how much that will be?,0.6826595235224453
Complex is better than complicated.,0.7232346700553273
Did I ever live?,0.624324878436108
Did you take medicine?,0.5900087689629364
"Fine, and you?",1.0
Flat is better than nested.,1.0
Get well soon dear,1.0
He has been well.,0.6365964117637931
"Hi, How is it going?",1.0
"Hi, nice to meet you.",1.0
How about you?,0.9766158558419149
How are you doing?,1.0
How much money have you lost?,0.6742093021691584
I am doing great,1.0
"I am doing well, how about you?",0.7116217823236429
I am doing well.,0.8868250609956556
I am working on a project,0.7947832021502249
I apologize for the inconvenience.,0.6850086496803809
I got a gift for my birthday.,0.5377566540509187
I have a bank account.,0.5149478780432739
I have a dog and a cat at home.,1.0
I have a membership for the gym.,1.0
I heard somebody say it.,1.0
I understand.,1.0
I use Python quite a bit myself.,1.0
I'm doing well.,1.0
I'm sorry to hear that.,1.0
It means you only live once.,0.5000000670753497
Manchester United has supporters all over the world.,1.0
My name is John,1.0
Nice to meet you.,1.0
"Not much, how about you?",1.0
Not much.,0.9895806087174079
Not so great.,1.0
"OK, that sounds good.",0.9129882777436221
"Playing soccer, painting, and writing are my hobbies.",0.8348895224875015
Please let me know if there's anything else I can assist you with.,0.6670325305405289
Special cases aren't special enough to break the rules.,0.986819243675287
Tell me a joke,0.7312182335051074
Thank you for that information.,1.0
Thank you for your help.,1.0
Thank you.,0.0
The sky's up but I'm fine thanks.,1.0
What about yesterday?,1.0
What is it like?,0.8805724129446587
What languages do you like to use?,0.9141951181870638
What's up?,1.0
Where did you hear that?,1.0
You too.,0.8236342052122296
You're entirely bonkers.,0.8612021166149982
You're welcome.,1.0
i always feel like i'm living by my own wits.,1.0
i certainly am.,1.0
i certainly sound like one sometimes.,0.9061254806026716
i don't know what a real man is.,1.0
i shouldn't try so hard.,0.976476924912455
i'm probably not as sincere as i should be.,0.844218034048827
it must seem like that.,1.0
sometimes i say mean things.,0.7841167348288621
that's for sure.,1.0
who says i am resisting?,0.9349082267511531
"yes, i believe they are out to get me.",0.6208869546096148
that has bothered me for a long time.,1.0
you are a bad wife,1.0
you are crazy,1.0
you are damaged,1.0
you are immature,0.8794251462610598
you are insecure,0.9307571634533749
you are pedantic,1.0
you are unattractive,0.9912843365800219
you should get more,0.7673551169161983
"you're right, i probably should feel guiltier.",1.0
