sentence,OOD prob
Can I change the delivery address for my adoption pack after I’ve placed my order?,0.0
What is the Direct Debit Guarantee?,0.0
Does WWF work on animal welfare issues?,0.14834508280294528
How can I renew my membership?,5.421858462195672e-09
What time of day/night are fundraisers allowed to approach me?,1.3758749695114147e-10
What is a WWF Tribute Fund?,1.3840915635832118e-09
How do I set up an adoption?,6.753620995780807e-10
How quickly will I receive my membership pack?,0.0
"When I sign up via a fundraiser, do my donations go direct to WWF?",0.0
Why have you introduced under 12 adoption updates?,4.282960763823951e-09
"How do I update my personal details, bank details or contact preferences with you?",2.6320661761225495e-09
What type of gift can I leave?,5.881000131324754e-10
What date will my Direct Debit be claimed?,3.6566387140446466e-09
"I’d like to set up an adoption or membership in memory, how can I do this?",0.0
How can I ensure that I don't receive telephone calls from WWF?,0.0
How do I do this?,0.814587259071572
Is there a minimum amount I need to be able to donate to include WWF in my Will?,4.087328309143601e-09
Why do WWF use the telephone to fundraise?,0.0
What are my payment options?,0.0
We use the phone to thank our supporters and to ensure that their adoption or membership pack has arrived safely.,1.0935579108917182e-09
"If you have a UK bank account, a Direct Debit is a great way to support us; regular gifts by Direct Debit mean charities have a consistent, predictable income, so we can plan and budget better across our conservation projects.",0.0
We recommend you cancel your Direct Debit directly with your bank even if you've already contacted us.,0.0
After your information has been securely transferred to WWF-UK the fundraising agencies destroy all your information once they have completed their responsibilities.,1.8864618200886696e-09
"No, we don't.",4.432045841440413e-10
You can set up an adoption with a one-off donation which will ensure the adoption runs for one year.,0.17190792732919957
One-off Donation.,0.16657031399672823
"With Direct Debits claimed on or around the 26th of the month, your donation will be debited from your bank account on the last working day of the month.",0.0
‘I give XX to WWF-UK of The Living Planet Centre Rufford House Brewery Road Woking Surrey registered charity number 1081247 for its charitable purposes and I further direct that the receipt of the Honorary Treasurer or other proper officer of WWF-UK for the time being shall be a full and sufficient discharge for the said legacy.’.,0.0
"Fundraisers will also carry an ID card which bears their name, photo and details of the fundraising organisation they work for.",3.0974551812334994e-09
We prioritise tackling critical environmental challenges and finding ways to ensure people can live in harmony with nature.,0.7151686808185447
They also give long-term security and enable short-term response to react to situations as soon as they arise; and the income to carry on with our work whether issues are receiving media coverage or not.,2.644073293645022e-10
"Lions, dolphins and their habitats, still need protecting.",0.0
A Will is the only way to guarantee that your wishes are followed and your assets distributed to benefit those who matter most to you.,2.0286683444226128e-10
"Though they're directed not to call on doors displaying such stickers, it is possible a fundraiser may have genuinely not seen the sticker; in which case please point it out to them.",0.0
"WWF-UK holds national exemption certificates which mean we can fundraise without approval from local authorities in England, Wales and Northern Ireland.",1.7284486619750794e-09
Telephone Preference Service (TPS),0.29668585510445894
"If your pack doesn’t contain a certificate, please contact us on the details on our Contact Us Page and we'll be happy to send you a replacement.",0.0
"So, if you do need to discuss your donation, please contact us using the details on our Contact Us Page and our friendly Supporter Care team will be happy to have a chat, see what’s happened and do our best to resolve it for you.",1.9874252799034764e-09
"You may wish to contact RSPCA, IFAW or the Born Free Foundation who work tirelessly on a range of animal welfare issues.",3.1305245618007405e-09
"With your final Action magazine, you’ll be invited to renew your membership.",0.0
"WWF also has offices in Scotland and Wales, based in Edinburgh and Cardiff, respectively:.",0.1587083956680308
We also use it to keep our supporters informed about our vital conservation work and how their support is making a difference.,4.293173039293663e-10
The Living Planet Centre,0.46815093645296785
In-memory gifts are used to support our work wherever the need is greatest.,7.280143154986263e-11
We will send an acknowledgement to you as you have kindly organised the collection and a thank you letter and card to the next of Kin if you have their permission to share their contact details with us.,0.0
Supporter Services,0.4824997726808906
It may also take up to 6-7 working days if you ordered it directly from one of our face to face fundraisers.,0.0
The telephone is one of the most environmentally friendly and cost-effective fundraising tools for WWF UK and we're grateful to everyone who takes the time to speak to us.,3.6477437181936523e-09
Our adoptions are symbolic for donating and supporting our conservation work with a particular species.,0.0
"Please bear in mind that, due to Data Protection reasons, we may need the direct permission of the payer to make certain changes.",0.0
You can renew your adoption easily online here or by contacting us with the details on our Contact Us Page.,0.0
You can find out more about the Board of Trusteeshere.,0.0
"You can choose whether you’d like to receive standard adoption updates, or under 12 adoption updates.",0.0
"Alternatively, you can telephone our Memberships team on 0800 035 5929 (7 days a week - 8am to 10pm) and they’d be happy to help you.",0.0
"Outside of London, different arrangements are in place with local authorities to gain permission and arrange mutually convenient access to their sites.",0.3935660783774342
Thank you so much for your support!,1.2903212942561026e-09
We’ve created a special place for you to do this online.,0.0
They'll only ask you to support via reoccurring card payment or direct debit.,3.300226758540248e-11
WWF was registered as a charity on 11th September 1961.,0.0
WWF works across landscapes and policy areas to drive the change we desperately need to protect our planet and create a future where people and nature thrive.,0.0
"However, we advise agencies to notify all local authorities and police stations in advance of our arrival in an area anyway.",0.0
"For deliveries within the UK, your membership pack should arrive within 2-3 working days, though please allow up to 5 working days due to ongoing Royal Mail delays.",0.0
"Please note, deliveries outside of the UK may be susceptible to customs duty charges which are outside of WWF’s control.",0.0
"If you’re setting it up as a gift and would like the initial (optional) welcome pack to be sent to you so that you can gift it on, make sure to select the ‘send welcome pack to my address’ option during the ‘shipment’ section of the checkout process.",0.027940672280482304
"If people commit to giving regularly for a year or more, charities will recoup those costs.",1.073083177871581e-09
You can set up a membership with a one-off payment – these start at a minimum of £WEBLINK and will ensure the membership runs for one year.,0.1430665766426663
"When agreeing on which should be the priority species we work on, we must consider ecological, economic and cultural importance, feasibility of success in aiding them, and where other organisations work so we can cooperate with them.",0.0
We are regulated by the Charity Commission and Office of the Scottish Charity Regulator (OSCR) who register and regulate charities.,0.0
"As part of our Supporter Promise, we engage with supporters with empathy and understanding, developing lasting, loyal and trusted relationships.",4.042776668988779e-09
We rely on individual supporters for around 80% of our funding and we’re so grateful to the hundreds of people whose kind gifts in Wills contribute about 20% of our income every year.,0.0
A man is riding a horse.,1.0
A monkey is playing drums.,1.0
Are you a programmer?,0.9807830179869738
Are you a robot?,1.0
But I'll tell you a secret.,1.0
Can I help you with anything?,0.6303743379543039
Can you tell me how much that will be?,0.6079688649061611
Complex is better than complicated.,1.0
Did I ever live?,0.6958489011469291
Did you take medicine?,1.0
"Fine, and you?",1.0
Flat is better than nested.,1.0
Get well soon dear,0.9951517536139616
He has been well.,1.0
"Hi, How is it going?",0.9028949767640716
"Hi, nice to meet you.",0.9420033007460926
How about you?,1.0
How are you doing?,1.0
How much money have you lost?,0.4226625422015034
I am doing great,0.9034370232465194
"I am doing well, how about you?",1.0
I am doing well.,1.0
I am working on a project,1.0
I apologize for the inconvenience.,1.0
I got a gift for my birthday.,0.6698116205923609
I have a bank account.,0.5
I have a dog and a cat at home.,1.0
I have a membership for the gym.,0.7580322700534563
I heard somebody say it.,1.0
I understand.,1.0
I use Python quite a bit myself.,1.0
I'm doing well.,0.8956640423743016
I'm sorry to hear that.,0.824044447272194
It means you only live once.,0.5055641625636513
Manchester United has supporters all over the world.,0.7755009054425404
My name is John,1.0
Nice to meet you.,1.0
"Not much, how about you?",0.8274820495475128
Not much.,0.8475778522247752
Not so great.,1.0
"OK, that sounds good.",0.9391697300267406
"Playing soccer, painting, and writing are my hobbies.",0.9034146976461469
Please let me know if there's anything else I can assist you with.,0.7261915423076165
Special cases aren't special enough to break the rules.,0.740401248577049
Tell me a joke,1.0
Thank you for that information.,0.9691054117195499
Thank you for your help.,1.0
Thank you.,0.0
The sky's up but I'm fine thanks.,0.9705486731414512
What about yesterday?,1.0
What is it like?,0.6912978251077776
What languages do you like to use?,1.0
What's up?,1.0
Where did you hear that?,1.0
You too.,1.0
You're entirely bonkers.,1.0
You're welcome.,0.7657184667321795
i always feel like i'm living by my own wits.,0.9684750962430633
i certainly am.,1.0
i certainly sound like one sometimes.,1.0
i don't know what a real man is.,0.8223269876321135
i shouldn't try so hard.,0.7350798424082744
i'm probably not as sincere as i should be.,0.9155038305166704
it must seem like that.,0.9126990000979938
sometimes i say mean things.,0.8654348725821399
that's for sure.,1.0
who says i am resisting?,0.8153240817869745
"yes, i believe they are out to get me.",0.629707103749779
that has bothered me for a long time.,1.0
you are a bad wife,1.0
you are crazy,1.0
you are damaged,1.0
you are immature,1.0
you are insecure,0.8996581038170485
you are pedantic,0.9879716829378058
you are unattractive,1.0
you should get more,0.648981469443578
"you're right, i probably should feel guiltier.",0.9163328380942628
