sentence,OOD prob
Can I change the delivery address for my adoption pack after I’ve placed my order?,0.0
What is the Direct Debit Guarantee?,0.0
Does WWF work on animal welfare issues?,0.0
How can I renew my membership?,0.0
What time of day/night are fundraisers allowed to approach me?,4.737928296666416e-05
What is a WWF Tribute Fund?,0.0
How do I set up an adoption?,0.0
How quickly will I receive my membership pack?,0.0
"When I sign up via a fundraiser, do my donations go direct to WWF?",0.0
Why have you introduced under 12 adoption updates?,0.0
"How do I update my personal details, bank details or contact preferences with you?",3.9384359404870395e-06
What type of gift can I leave?,0.0
What date will my Direct Debit be claimed?,0.0
"I’d like to set up an adoption or membership in memory, how can I do this?",2.5445607549912097e-05
How can I ensure that I don't receive telephone calls from WWF?,5.0939812523131955e-05
How do I do this?,7.005961117539927e-05
Is there a minimum amount I need to be able to donate to include WWF in my Will?,0.0
Why do WWF use the telephone to fundraise?,0.0
What are my payment options?,4.601443018792395e-05
We use the phone to thank our supporters and to ensure that their adoption or membership pack has arrived safely.,0.0
"If you have a UK bank account, a Direct Debit is a great way to support us; regular gifts by Direct Debit mean charities have a consistent, predictable income, so we can plan and budget better across our conservation projects.",0.0
We recommend you cancel your Direct Debit directly with your bank even if you've already contacted us.,0.0
After your information has been securely transferred to WWF-UK the fundraising agencies destroy all your information once they have completed their responsibilities.,0.0
"No, we don't.",6.000074733497618e-05
You can set up an adoption with a one-off donation which will ensure the adoption runs for one year.,0.0
One-off Donation.,2.8055660000581017e-05
"With Direct Debits claimed on or around the 26th of the month, your donation will be debited from your bank account on the last working day of the month.",8.862721694202769e-06
‘I give XX to WWF-UK of The Living Planet Centre Rufford House Brewery Road Woking Surrey registered charity number 1081247 for its charitable purposes and I further direct that the receipt of the Honorary Treasurer or other proper officer of WWF-UK for the time being shall be a full and sufficient discharge for the said legacy.’.,0.0
"Fundraisers will also carry an ID card which bears their name, photo and details of the fundraising organisation they work for.",4.871751405099989e-05
We prioritise tackling critical environmental challenges and finding ways to ensure people can live in harmony with nature.,9.210784798485694e-06
They also give long-term security and enable short-term response to react to situations as soon as they arise; and the income to carry on with our work whether issues are receiving media coverage or not.,6.295300911834945e-05
"Lions, dolphins and their habitats, still need protecting.",0.0
A Will is the only way to guarantee that your wishes are followed and your assets distributed to benefit those who matter most to you.,5.82029420566621e-05
"Though they're directed not to call on doors displaying such stickers, it is possible a fundraiser may have genuinely not seen the sticker; in which case please point it out to them.",2.5742741858736373e-05
"WWF-UK holds national exemption certificates which mean we can fundraise without approval from local authorities in England, Wales and Northern Ireland.",3.1795737570339266e-05
Telephone Preference Service (TPS),0.4065567014298744
"If your pack doesn’t contain a certificate, please contact us on the details on our Contact Us Page and we'll be happy to send you a replacement.",8.816679028800234e-06
"So, if you do need to discuss your donation, please contact us using the details on our Contact Us Page and our friendly Supporter Care team will be happy to have a chat, see what’s happened and do our best to resolve it for you.",2.5052559561866694e-06
"You may wish to contact RSPCA, IFAW or the Born Free Foundation who work tirelessly on a range of animal welfare issues.",0.0
"With your final Action magazine, you’ll be invited to renew your membership.",0.0
"WWF also has offices in Scotland and Wales, based in Edinburgh and Cardiff, respectively:.",0.0
We also use it to keep our supporters informed about our vital conservation work and how their support is making a difference.,0.0
The Living Planet Centre,0.3520145664516061
In-memory gifts are used to support our work wherever the need is greatest.,0.0
We will send an acknowledgement to you as you have kindly organised the collection and a thank you letter and card to the next of Kin if you have their permission to share their contact details with us.,4.338774015794078e-05
Supporter Services,0.348325091736558
It may also take up to 6-7 working days if you ordered it directly from one of our face to face fundraisers.,2.056490595608862e-05
The telephone is one of the most environmentally friendly and cost-effective fundraising tools for WWF UK and we're grateful to everyone who takes the time to speak to us.,0.0
Our adoptions are symbolic for donating and supporting our conservation work with a particular species.,0.0
"Please bear in mind that, due to Data Protection reasons, we may need the direct permission of the payer to make certain changes.",2.750783533650436e-05
You can renew your adoption easily online here or by contacting us with the details on our Contact Us Page.,0.0
You can find out more about the Board of Trusteeshere.,6.85121786602183e-05
"You can choose whether you’d like to receive standard adoption updates, or under 12 adoption updates.",1.5725025704904638e-06
"Alternatively, you can telephone our Memberships team on 0800 035 5929 (7 days a week - 8am to 10pm) and they’d be happy to help you.",0.0
"Outside of London, different arrangements are in place with local authorities to gain permission and arrange mutually convenient access to their sites.",6.81666666231262e-05
Thank you so much for your support!,7.00616126358411e-05
We’ve created a special place for you to do this online.,7.450261943769965e-05
They'll only ask you to support via reoccurring card payment or direct debit.,2.596958722511644e-06
WWF was registered as a charity on 11th September 1961.,4.643939317222623e-05
WWF works across landscapes and policy areas to drive the change we desperately need to protect our planet and create a future where people and nature thrive.,0.0
"However, we advise agencies to notify all local authorities and police stations in advance of our arrival in an area anyway.",3.936566558127019e-05
"For deliveries within the UK, your membership pack should arrive within 2-3 working days, though please allow up to 5 working days due to ongoing Royal Mail delays.",0.0
"Please note, deliveries outside of the UK may be susceptible to customs duty charges which are outside of WWF’s control.",0.0
"If you’re setting it up as a gift and would like the initial (optional) welcome pack to be sent to you so that you can gift it on, make sure to select the ‘send welcome pack to my address’ option during the ‘shipment’ section of the checkout process.",0.0
"If people commit to giving regularly for a year or more, charities will recoup those costs.",0.0
You can set up a membership with a one-off payment – these start at a minimum of £WEBLINK and will ensure the membership runs for one year.,0.0
"When agreeing on which should be the priority species we work on, we must consider ecological, economic and cultural importance, feasibility of success in aiding them, and where other organisations work so we can cooperate with them.",4.7204664940736496e-05
We are regulated by the Charity Commission and Office of the Scottish Charity Regulator (OSCR) who register and regulate charities.,2.093229360666804e-05
"As part of our Supporter Promise, we engage with supporters with empathy and understanding, developing lasting, loyal and trusted relationships.",3.614799711010308e-05
We rely on individual supporters for around 80% of our funding and we’re so grateful to the hundreds of people whose kind gifts in Wills contribute about 20% of our income every year.,3.4168424154934485e-05
A man is riding a horse.,0.8791715523496274
A monkey is playing drums.,1.0
Are you a programmer?,0.6002744754398809
Are you a robot?,0.908724996463554
But I'll tell you a secret.,0.7528937402457905
Can I help you with anything?,0.6856616162165787
Can you tell me how much that will be?,1.0
Complex is better than complicated.,0.9996062596334869
Did I ever live?,0.5615718434174051
Did you take medicine?,0.7435328705020783
"Fine, and you?",1.0
Flat is better than nested.,0.6493523951363078
Get well soon dear,1.0
He has been well.,0.8580022003727552
"Hi, How is it going?",0.6568860920383714
"Hi, nice to meet you.",1.0
How about you?,1.0
How are you doing?,1.0
How much money have you lost?,0.25817229859021684
I am doing great,0.8803638447504998
"I am doing well, how about you?",0.8877477860093335
I am doing well.,0.9080524127582006
I am working on a project,0.7883469104113114
I apologize for the inconvenience.,1.0
I got a gift for my birthday.,0.4999997546649715
I have a bank account.,0.5968940872875266
I have a dog and a cat at home.,1.0
I have a membership for the gym.,0.7744153850815056
I heard somebody say it.,0.7142222259038276
I understand.,1.0
I use Python quite a bit myself.,1.0
I'm doing well.,1.0
I'm sorry to hear that.,1.0
It means you only live once.,0.7510656256688711
Manchester United has supporters all over the world.,0.7671889675340204
My name is John,1.0
Nice to meet you.,1.0
"Not much, how about you?",0.7414398051329666
Not much.,0.5314491924525877
Not so great.,0.6958162238550265
"OK, that sounds good.",1.0
"Playing soccer, painting, and writing are my hobbies.",0.5530471686510379
Please let me know if there's anything else I can assist you with.,0.7705755546821403
Special cases aren't special enough to break the rules.,0.5598095494438801
Tell me a joke,1.0
Thank you for that information.,1.0
Thank you for your help.,0.9673922651671716
Thank you.,7.731669214583459e-05
The sky's up but I'm fine thanks.,1.0
What about yesterday?,1.0
What is it like?,0.8047039548603588
What languages do you like to use?,0.703693261144631
What's up?,1.0
Where did you hear that?,0.8002341659745911
You too.,1.0
You're entirely bonkers.,1.0
You're welcome.,1.0
i always feel like i'm living by my own wits.,0.7777991944893867
i certainly am.,1.0
i certainly sound like one sometimes.,1.0
i don't know what a real man is.,1.0
i shouldn't try so hard.,1.0
i'm probably not as sincere as i should be.,1.0
it must seem like that.,1.0
sometimes i say mean things.,1.0
that's for sure.,1.0
who says i am resisting?,0.5985920153253113
"yes, i believe they are out to get me.",0.5847058475386849
that has bothered me for a long time.,0.8586584257655829
you are a bad wife,1.0
you are crazy,1.0
you are damaged,1.0
you are immature,0.7134797167853261
you are insecure,1.0
you are pedantic,1.0
you are unattractive,1.0
you should get more,0.9325863196232043
"you're right, i probably should feel guiltier.",1.0
