sentence,OOD prob
Can I change the delivery address for my adoption pack after I’ve placed my order?,5.2729174915278065e-09
What is the Direct Debit Guarantee?,0.0
Does WWF work on animal welfare issues?,0.0
How can I renew my membership?,1.3278820820694648e-09
What time of day/night are fundraisers allowed to approach me?,0.0
What is a WWF Tribute Fund?,0.0
How do I set up an adoption?,2.4293844713696444e-09
How quickly will I receive my membership pack?,3.7269402008988095e-09
"When I sign up via a fundraiser, do my donations go direct to WWF?",4.778661522042427e-09
Why have you introduced under 12 adoption updates?,3.1138902567562354e-10
"How do I update my personal details, bank details or contact preferences with you?",1.311425967820412e-10
What type of gift can I leave?,0.0
What date will my Direct Debit be claimed?,0.0
"I’d like to set up an adoption or membership in memory, how can I do this?",3.5004675824623632e-09
How can I ensure that I don't receive telephone calls from WWF?,5.172772876704812e-09
How do I do this?,0.0
Is there a minimum amount I need to be able to donate to include WWF in my Will?,6.096597116034275e-10
Why do WWF use the telephone to fundraise?,2.4836602219302506e-09
What are my payment options?,0.0
We use the phone to thank our supporters and to ensure that their adoption or membership pack has arrived safely.,0.0
"If you have a UK bank account, a Direct Debit is a great way to support us; regular gifts by Direct Debit mean charities have a consistent, predictable income, so we can plan and budget better across our conservation projects.",1.022725987231965e-08
We recommend you cancel your Direct Debit directly with your bank even if you've already contacted us.,6.32723734517171e-09
After your information has been securely transferred to WWF-UK the fundraising agencies destroy all your information once they have completed their responsibilities.,0.0
"No, we don't.",0.0
You can set up an adoption with a one-off donation which will ensure the adoption runs for one year.,1.722265829950942e-09
One-off Donation.,0.0
"With Direct Debits claimed on or around the 26th of the month, your donation will be debited from your bank account on the last working day of the month.",0.0
‘I give XX to WWF-UK of The Living Planet Centre Rufford House Brewery Road Woking Surrey registered charity number 1081247 for its charitable purposes and I further direct that the receipt of the Honorary Treasurer or other proper officer of WWF-UK for the time being shall be a full and sufficient discharge for the said legacy.’.,0.0
"Fundraisers will also carry an ID card which bears their name, photo and details of the fundraising organisation they work for.",0.0
We prioritise tackling critical environmental challenges and finding ways to ensure people can live in harmony with nature.,0.0
They also give long-term security and enable short-term response to react to situations as soon as they arise; and the income to carry on with our work whether issues are receiving media coverage or not.,0.0
"Lions, dolphins and their habitats, still need protecting.",3.6229502731188745e-10
A Will is the only way to guarantee that your wishes are followed and your assets distributed to benefit those who matter most to you.,0.0
"Though they're directed not to call on doors displaying such stickers, it is possible a fundraiser may have genuinely not seen the sticker; in which case please point it out to them.",0.0
"WWF-UK holds national exemption certificates which mean we can fundraise without approval from local authorities in England, Wales and Northern Ireland.",1.268780414065418e-09
Telephone Preference Service (TPS),0.1704735258922354
"If your pack doesn’t contain a certificate, please contact us on the details on our Contact Us Page and we'll be happy to send you a replacement.",0.0
"So, if you do need to discuss your donation, please contact us using the details on our Contact Us Page and our friendly Supporter Care team will be happy to have a chat, see what’s happened and do our best to resolve it for you.",0.0
"You may wish to contact RSPCA, IFAW or the Born Free Foundation who work tirelessly on a range of animal welfare issues.",0.0
"With your final Action magazine, you’ll be invited to renew your membership.",1.5227098471015665e-09
"WWF also has offices in Scotland and Wales, based in Edinburgh and Cardiff, respectively:.",1.3233575901772099e-09
We also use it to keep our supporters informed about our vital conservation work and how their support is making a difference.,0.0
The Living Planet Centre,0.3379447756713636
In-memory gifts are used to support our work wherever the need is greatest.,2.3771090651436566e-09
We will send an acknowledgement to you as you have kindly organised the collection and a thank you letter and card to the next of Kin if you have their permission to share their contact details with us.,0.0
Supporter Services,0.2519656609411748
It may also take up to 6-7 working days if you ordered it directly from one of our face to face fundraisers.,2.322059045045677e-09
The telephone is one of the most environmentally friendly and cost-effective fundraising tools for WWF UK and we're grateful to everyone who takes the time to speak to us.,0.0
Our adoptions are symbolic for donating and supporting our conservation work with a particular species.,0.0
