sentence,OOD prob
Can I change the delivery address for my adoption pack after I’ve placed my order?,6.090075943543383e-09
What is the Direct Debit Guarantee?,0.06816591344964512
Does WWF work on animal welfare issues?,0.0
How can I renew my membership?,0.0
What time of day/night are fundraisers allowed to approach me?,0.0
What is a WWF Tribute Fund?,0.04642340845697018
How do I set up an adoption?,0.0
How quickly will I receive my membership pack?,0.11079338856962334
"When I sign up via a fundraiser, do my donations go direct to WWF?",2.0059703342845125e-09
Why have you introduced under 12 adoption updates?,0.27298293596022893
"How do I update my personal details, bank details or contact preferences with you?",0.0
What type of gift can I leave?,0.0
What date will my Direct Debit be claimed?,3.168827422683762e-09
"I’d like to set up an adoption or membership in memory, how can I do this?",0.0
How can I ensure that I don't receive telephone calls from WWF?,8.443392096602054e-09
How do I do this?,0.0
Is there a minimum amount I need to be able to donate to include WWF in my Will?,1.6931978596979036e-09
Why do WWF use the telephone to fundraise?,0.0
What are my payment options?,6.676250108306192e-10
We use the phone to thank our supporters and to ensure that their adoption or membership pack has arrived safely.,0.0
"If you have a UK bank account, a Direct Debit is a great way to support us; regular gifts by Direct Debit mean charities have a consistent, predictable income, so we can plan and budget better across our conservation projects.",7.3124709620842054e-09
We recommend you cancel your Direct Debit directly with your bank even if you've already contacted us.,0.04541241753901515
After your information has been securely transferred to WWF-UK the fundraising agencies destroy all your information once they have completed their responsibilities.,0.0
"No, we don't.",0.0
You can set up an adoption with a one-off donation which will ensure the adoption runs for one year.,0.0
One-off Donation.,0.0
"With Direct Debits claimed on or around the 26th of the month, your donation will be debited from your bank account on the last working day of the month.",0.0
‘I give XX to WWF-UK of The Living Planet Centre Rufford House Brewery Road Woking Surrey registered charity number 1081247 for its charitable purposes and I further direct that the receipt of the Honorary Treasurer or other proper officer of WWF-UK for the time being shall be a full and sufficient discharge for the said legacy.’.,0.0
"Fundraisers will also carry an ID card which bears their name, photo and details of the fundraising organisation they work for.",4.281991039523092e-09
We prioritise tackling critical environmental challenges and finding ways to ensure people can live in harmony with nature.,0.0
They also give long-term security and enable short-term response to react to situations as soon as they arise; and the income to carry on with our work whether issues are receiving media coverage or not.,0.0
"Lions, dolphins and their habitats, still need protecting.",0.0
A Will is the only way to guarantee that your wishes are followed and your assets distributed to benefit those who matter most to you.,0.0
