sentence,OOD prob
What is a National Olympic Committee (NOC)?,1.0007827899727317e-11
Where do the athletes live during the Olympic Games?,8.825427832981347e-09
Where will the next Olympic Games be held?,0.0
How can I contact the IOC or an IOC Member ?,3.4245694058299136e-09
Which of the Olympic Movement's official publications are available at the Olympic Studies Centre?,0.0
How can a young athlete qualify to take part in the Youth Olympic Games (YOG)?,4.371368766964423e-09
How does the Olympic Movement contribute to the fair development of sport?,0.0
Who organises the Paralympic Games?,1.6210964404184125e-08
How are the Olympic marketing revenues distributed?,0.0
What do the IOC and the Olympic Movement do in the domains of sustainability and legacy?,0.0
How can a new sport be included in the Olympic Games programme?,8.241121118857109e-09
How to get a research grant?,4.050655699749939e-09
What is the Olympic Studies Centre ?,0.0
What measures are taken to fight doping at the Olympic Games?,0.0
What is the Olympic oath and when was it created?,1.958402440216389e-09
What are the changes to the event programme of the Winter Youth Olympic Games Gangwon 2024?,3.399935333270321e-09
Where does the Olympic Movement's revenue come from?,0.044159127281612365
Who chooses the Olympic poster?,0.0
Who chooses the hosts for the Olympic Games?,1.7097391891152114e-08
Olympic Games Candidature Files (since 1924) Official Reports of the Olympic Games (since 1896) Publications by the Organising Committees for the Olympic Games (since 1896) Olympic Reviews (since 1894) Olympic Charters (since 1908) Olympic Movement Directories (since 1969) Publications by Pierre de Coubertin Publications by the International Olympic Committee and The Olympic Museum Official publications by the International Olympic Sports Federations and National Olympic Committees (since 1969) The majority of these publications are available in electronic format.,0.0
How this is funded and the scope of this investment plan very much depend on what already exists in the city and the long term development vision of the city and country.,1.7030928334271778e-09
The artistic programme,0.5660488254264917
Los Angeles 2028: Los Angeles (USA) was elected host of the Games of the XXXIV Olympiad by a vote at the same IOC Session in Lima.,0.0
"The IOC’s members include active athletes, former athletes and the presidents or senior leaders of the International Sports Federations (IFs) or international organisations recognised by the IOC.",0.0
"The Olympic Charter was later known by other names, including “Olympic Rules”, before finally taking the name Olympic Charter in 1978.",1.1809775379845178e-11
The IOC members took this decision unanimously by a show of hands at the IOC Session in Buenos Aires in October 2018.,5.892479115754412e-09
"He was behind the creation of the five-ring Olympic symbol in 1913, the Olympic Charter and protocol, the athletes’ oath and the main components of the Games opening and closing ceremonies.",4.027746469681404e-09
Learn more: Factsheet: The Olympic Winter Games,0.0
"Through Olympic Solidarity, athletes can benefit from the “Olympic scholarships for athletes” programme, which allocates subsidies enabling athletes to train and qualify for the Olympic Games.",8.212793223272286e-10
"On the other hand, the host city is responsible for the improvements to be made to sports and non-sports facilities and venues, where applicable.",1.0320456156343027e-09
