sentence,OOD prob
What is a National Olympic Committee (NOC)?,0.0
Where do the athletes live during the Olympic Games?,2.875789606449075e-09
Where will the next Olympic Games be held?,0.0
How can I contact the IOC or an IOC Member ?,0.0
Which of the Olympic Movement's official publications are available at the Olympic Studies Centre?,0.0
How can a young athlete qualify to take part in the Youth Olympic Games (YOG)?,0.0
How does the Olympic Movement contribute to the fair development of sport?,0.0
Who organises the Paralympic Games?,6.491921056284156e-09
How are the Olympic marketing revenues distributed?,0.0
What do the IOC and the Olympic Movement do in the domains of sustainability and legacy?,0.0
How can a new sport be included in the Olympic Games programme?,0.0
How to get a research grant?,0.0
What is the Olympic Studies Centre ?,0.0
What measures are taken to fight doping at the Olympic Games?,6.3968541019754355e-09
What is the Olympic oath and when was it created?,0.0
What are the changes to the event programme of the Winter Youth Olympic Games Gangwon 2024?,0.0
Where does the Olympic Movement's revenue come from?,0.02207651629651408
Who chooses the Olympic poster?,0.0
Who chooses the hosts for the Olympic Games?,1.0075460687986038e-08
Olympic Games Candidature Files (since 1924) Official Reports of the Olympic Games (since 1896) Publications by the Organising Committees for the Olympic Games (since 1896) Olympic Reviews (since 1894) Olympic Charters (since 1908) Olympic Movement Directories (since 1969) Publications by Pierre de Coubertin Publications by the International Olympic Committee and The Olympic Museum Official publications by the International Olympic Sports Federations and National Olympic Committees (since 1969) The majority of these publications are available in electronic format.,0.0
How this is funded and the scope of this investment plan very much depend on what already exists in the city and the long term development vision of the city and country.,0.2063808188928794
The artistic programme,0.4049168606985422
Los Angeles 2028: Los Angeles (USA) was elected host of the Games of the XXXIV Olympiad by a vote at the same IOC Session in Lima.,0.0
"The IOC’s members include active athletes, former athletes and the presidents or senior leaders of the International Sports Federations (IFs) or international organisations recognised by the IOC.",2.7449159611947493e-09
"The Olympic Charter was later known by other names, including “Olympic Rules”, before finally taking the name Olympic Charter in 1978.",0.0
The IOC members took this decision unanimously by a show of hands at the IOC Session in Buenos Aires in October 2018.,2.293784495677187e-09
"He was behind the creation of the five-ring Olympic symbol in 1913, the Olympic Charter and protocol, the athletes’ oath and the main components of the Games opening and closing ceremonies.",2.759951989173004e-09
Learn more: Factsheet: The Olympic Winter Games,0.0
"Through Olympic Solidarity, athletes can benefit from the “Olympic scholarships for athletes” programme, which allocates subsidies enabling athletes to train and qualify for the Olympic Games.",0.0
"On the other hand, the host city is responsible for the improvements to be made to sports and non-sports facilities and venues, where applicable.",0.0
Applications for vacancies can be submitted via this online space.,0.398066829414351
"The Olympic properties are: - The Olympic symbol (rings) - The Olympic flag - The Olympic motto - The Olympic anthem - Olympic identifications (including but not limited to ""Olympic Games"" and ""Games of the Olympiad"") - Olympic designations - Olympic emblems - The Olympic flame and torches The International Olympic Committee (IOC) owns all rights on the Olympic properties.",0.0
"When it feels a project is ready to move to the next stage, the relevant Future Host Commission can recommend to the IOC Executive Board (EB) to open a Targeted Dialogue for a specific edition/year of the Summer or Winter Olympic Games, with one or more cities or regions.",8.476280233260525e-10
Olympic Agenda 2020 is a strategic roadmap for the future of the Olympic Movement that was launched by IOC President Thomas Bach after his election in September 2013.,0.0
"Each representative says their own part: “In the name of the athletes”, “In the name of all judges” or “In the name of all the coaches and officials”.",0.0
"Since the 1988 Summer Games in Seoul and the 1992 Winter Games in Albertville, the Paralympic Games have been held using the same venues as the Olympic Games.",0.0
Advanced Olympic Research Grant Programme: This second programme is to encourage established researchers to work from a human or social sciences perspective in the priority research areas that the IOC defines each year.,0.0
Opening of the Games 8.,0.0
"The HOS proclaims the Games open by pronouncing the following: - For the Olympic Summer Games: “I declare open the Games of ... (name of City) celebrating the ... Olympiad of the modern era.” - For the Olympic Winter Games: "" I declare open the Games of ... (name of the host) celebrating the … (number) Olympic Winter Games.” No other politician is allowed to play any role whatsoever, not even during medal ceremonies.",0.2246822912505062
The classification of IOC archive fonds reflects the organisation and the activities of the institution over time.,0.22483058492369534
Learn more: Factsheet: The Games of the Olympiad Factsheet: the Olympic Games of Antiquity Educational series: The Olympic Games in Antiquity,0.0
"The new Olympic motto now reads in Latin “Citius, Altius, Fortius - Communiter” and “Faster, Higher, Stronger - Together” in English.",0.0
"For the choice of sports on the programme of the Olympic Games and the rules established by the IOC see: Olympic Charter: chapter 5, rule 45 and its bye-law .",0.0
"The music for the Olympic anthem was composed by Spiros Samaras, to words by Kostas Palamas, for the first Games in Athens in 1896.",0.0
The Games can then begin!,4.505441020263845e-10
"The venues are concentrated in three zones: in Paris, in the Ile-de-France region, and throughout France.",0.20811768940520892
National Olympic Committees (NOCs) manage local sponsorship programmes in non-competing categories to the TOP sponsors that support their sports development activities and Olympic teams.,0.0
- Tokyo 2020 – USD WEBLINK billion - Beijing 2022 – USD 880 million - Paris 2024 – USD WEBLINK billion - Milano Cortina 2026 – USD 925 million - Los Angeles 2028 – USD WEBLINK billion The IOC also provides the possibility to the Games organisers to commercialise the Olympic rights in their territory as well as to manage the ticketing of the event.,0.0
The YOG also include Learn & Share activities (known previously as Culture and Education Programme (CEP)).,0.4081414248675811
The “Olympic Truce” or “Ekecheiria” is a tradition that was established in Ancient Greece in the 9th century WEBLINK,0.025945706438409155
"It holds over 28,000 works, 420 reviews, including 50 in electronic format, as well as a selection of e-books and DVDs.",1.0430672992001178e-10
"Initial sports programme The sports programme, which includes all sports for a specific edition of the Olympic Games, is determined by the IOC Session from among the sports governed by the I nternational F ederation s (IFs) recognised by the IOC.",0.0
This depends on each International Sports Federation and the rules it lays down for its sport.,0.0
"He can also take a decision on behalf of the IOC, when circumstances dictate that the IOC Session or Executive Board cannot do so.",1.7608267621760376e-09
"Since the 1932 Winter Games in Lake Placid (USA), the medal award ceremony has always been made on a podium.",0.24348862436144947
"Since then, the Summer and Winter Games are each still held every four years but the Summer Games are celebrated during the first year of an Olympiad and the Winter Games held in the third year.",0.0
"The IOC respects the confidentiality of potential hosts as they work toward the development of the public and private dimensions of their project and so will not comment in detail on any particular proposal or release the names of cities, regions or NOCs in discussions about future Olympic hosting .",2.0002782763484106e-10
Invitations to the NOCs are issued only by the IOC.,0.3034859928531628
The Executive Board is the executive body of the IOC.,0.07362583848158555
"Potential hosts are encouraged as far as possible to use existing or temporary venues, even if these are located outside the main hosting region.",8.576417354078103e-11
Each active member has one vote.,0.43256687602200505
"Its role is to supervise, support and monitor the organisation of the Games; ensure that they run smoothly; and make sure that the rules of the Olympic Charter and the Olympic Host Contract are respected.",0.0
The official Olympic poster promotes a specific edition of the Olympic Games and is usually selected by the Organising Committee.,0.0
"There was also an exploratory discussion around the possibility of a double award for 2030 and 2034, but no conclusion was reached.",0.40163258766270793
"During this process, IOC Members will have a number of opportunities to learn more about the project from feasibility reports by the Future Host Commission and presentations by the Preferred Host.",2.8834477583394857e-09
It is also the IOC that issues the invitation to NOCs to participate.,2.859641357044751e-09
"The Olympic Charter (OC) is the codification of the Fundamental Principles of Olympism, Rules and byelaws adopted by the International Olympic Committee (IOC).",4.008711140812693e-09
"Its mission is to share Olympic knowledge by providing information, giving access to its unique collections , enabling research and stimulating intellectual exchange.",0.0
"National Olympic Committees are one of the three constituents of the Olympic Movement, alongside the International Olympic Committee (IOC) and the International Sports Federations.",3.655748481712351e-10
"The Olympic symbol consists of five interlaced rings of equal dimensions, used alone, in one or in five different colours, which are, from left to right, blue, yellow, black, green and red.",2.1578412945366665e-09
Ski mountaineering has been added to the sports programme of this edition of the Games.,0.27396373872920093
"A man who devoted his life to education, history and sociology, in 1894 he founded the International Olympic Committee (IOC) to help build a peaceful and better world by educating young people through sport.",0.0
"The goal of Olympism is to place sport at the service of the harmonious development of humankind, with a view to promoting a peaceful society concerned with the preservation of human dignity.",3.7684488862765875e-09
Olympic Laurel Award 6.,0.4567961784149112
"For transparency, the Commission report and all key documents are published.",0.28262342931653295
"Name, full address, telephone and/or fax number, e-mail address.",0.47417535720993964
A man is riding a horse.,1.0
A monkey is playing drums.,1.0
"But tell me, do you like music?",1.0
Can I ask you a question?,0.9528345253025383
Can you tell me how much that will be?,1.0
Did you take medicine?,1.0
Do you have posters in your room?,0.5864278692638151
Does you brother play tennis?,0.45271144758759707
I love sports in general.,0.7401137245968166
Do you enjoy running or jogging?,0.6530331708374626
Hockey is the preferred sport in Canada.,0.8058424391852288
I won at the lottery.,0.7859915888361487
Explicit is better than implicit.,0.990224508433232
"Fine, and you?",1.0
Flat is better than nested.,0.7299713390884118
Get well soon dear,1.0
"I am John from the call center, how can I help you?",0.7550441519880265
Greetings dear customer!,0.7497471041813933
"Hi Ms. Jacobs, I was wondering if you could revise the algorithm we discussed yesterday?",0.5145126842594144
"Hi, How is it going?",1.0
How are you doing?,1.0
How are you?,1.0
How do you do?,0.8556777192821463
I am doing great,0.9876739665518021
I am.,1.0
I apologize for the inconvenience.,0.9028442301865076
