sentence,OOD prob
What is a National Olympic Committee (NOC)?,0.0
Where do the athletes live during the Olympic Games?,0.0
Where will the next Olympic Games be held?,0.0
How can I contact the IOC or an IOC Member ?,0.0
Which of the Olympic Movement's official publications are available at the Olympic Studies Centre?,0.0
How can a young athlete qualify to take part in the Youth Olympic Games (YOG)?,0.0
How does the Olympic Movement contribute to the fair development of sport?,0.012212491530949887
Who organises the Paralympic Games?,0.0
How are the Olympic marketing revenues distributed?,0.0
What do the IOC and the Olympic Movement do in the domains of sustainability and legacy?,0.0
How can a new sport be included in the Olympic Games programme?,0.0
How to get a research grant?,0.05461673663901512
What is the Olympic Studies Centre ?,0.0
What measures are taken to fight doping at the Olympic Games?,0.0
What is the Olympic oath and when was it created?,0.0
What are the changes to the event programme of the Winter Youth Olympic Games Gangwon 2024?,0.0
Where does the Olympic Movement's revenue come from?,0.0
Who chooses the Olympic poster?,0.015532835502434672
Who chooses the hosts for the Olympic Games?,0.0
Olympic Games Candidature Files (since 1924) Official Reports of the Olympic Games (since 1896) Publications by the Organising Committees for the Olympic Games (since 1896) Olympic Reviews (since 1894) Olympic Charters (since 1908) Olympic Movement Directories (since 1969) Publications by Pierre de Coubertin Publications by the International Olympic Committee and The Olympic Museum Official publications by the International Olympic Sports Federations and National Olympic Committees (since 1969) The majority of these publications are available in electronic format.,0.010559609009831272
How this is funded and the scope of this investment plan very much depend on what already exists in the city and the long term development vision of the city and country.,0.026158468863171302
The artistic programme,0.555928464275065
Los Angeles 2028: Los Angeles (USA) was elected host of the Games of the XXXIV Olympiad by a vote at the same IOC Session in Lima.,0.0013622728948837204
"The IOC’s members include active athletes, former athletes and the presidents or senior leaders of the International Sports Federations (IFs) or international organisations recognised by the IOC.",0.0
"The Olympic Charter was later known by other names, including “Olympic Rules”, before finally taking the name Olympic Charter in 1978.",0.0255717812917039
The IOC members took this decision unanimously by a show of hands at the IOC Session in Buenos Aires in October 2018.,0.02770143457410129
"He was behind the creation of the five-ring Olympic symbol in 1913, the Olympic Charter and protocol, the athletes’ oath and the main components of the Games opening and closing ceremonies.",0.0
Learn more: Factsheet: The Olympic Winter Games,0.0
"Through Olympic Solidarity, athletes can benefit from the “Olympic scholarships for athletes” programme, which allocates subsidies enabling athletes to train and qualify for the Olympic Games.",0.0
"On the other hand, the host city is responsible for the improvements to be made to sports and non-sports facilities and venues, where applicable.",0.0
Applications for vacancies can be submitted via this online space.,0.057674855346795284
"The Olympic properties are: - The Olympic symbol (rings) - The Olympic flag - The Olympic motto - The Olympic anthem - Olympic identifications (including but not limited to ""Olympic Games"" and ""Games of the Olympiad"") - Olympic designations - Olympic emblems - The Olympic flame and torches The International Olympic Committee (IOC) owns all rights on the Olympic properties.",0.0
"When it feels a project is ready to move to the next stage, the relevant Future Host Commission can recommend to the IOC Executive Board (EB) to open a Targeted Dialogue for a specific edition/year of the Summer or Winter Olympic Games, with one or more cities or regions.",0.0
Olympic Agenda 2020 is a strategic roadmap for the future of the Olympic Movement that was launched by IOC President Thomas Bach after his election in September 2013.,0.0
"Each representative says their own part: “In the name of the athletes”, “In the name of all judges” or “In the name of all the coaches and officials”.",0.03505231009912624
"Since the 1988 Summer Games in Seoul and the 1992 Winter Games in Albertville, the Paralympic Games have been held using the same venues as the Olympic Games.",0.016490490347109255
Advanced Olympic Research Grant Programme: This second programme is to encourage established researchers to work from a human or social sciences perspective in the priority research areas that the IOC defines each year.,0.010258644928281213
