sentence,OOD prob
Can I take antibiotics against COVID-19?,0.21350962965037085
What about ivermectin to prevent or treat COVID-19?,0.12025407627329815
Can I get COVID-19 from food?,0.04728542448785411
Where are infusions of monoclonal antibody treatments available?,0.0
Can pets or other animals get COVID-19 from people?,0.0
Is the WEBLINK food supply safe?,0.0
What animal species can get COVID-19?,0.0
What do I do if I get a rash or other reaction to hand sanitizer?,3.6670921854664584e-10
What is convalescent plasma and why is it being investigated to treat COVID-19?,6.368316984861622e-09
What do I do if I have been exposed to contaminated hand sanitizer?,2.0409132162058086e-09
Can I donate blood following receipt of a COVID-19 vaccine?,0.0
"Why is the FDA providing flexibility to food manufacturers, under limited circumstances during the COVID-19 public health emergency, to make minor changes in ingredients without reflecting those changes on the package label?",0.0
Who should I contact if I have questions about medical devices or need more information?,1.4403857551137378e-09
What do I need to know about the temporary policy for food labeling of minor ingredient changes during the COVID-19 public health emergency if I have food allergies?,2.5113240376128942e-09
Are food products produced in the WEBLINK or other countries affected by COVID-19 a risk for the spread of COVID-19?,0.0
"Can I get the coronavirus from food, food packaging, or food containers and preparation area?",0.0
The FDA has been and is continuing to closely monitor how the COVID-19 outbreak may impact the animal medical product supply chain.,0.0
"The virus that causes COVID-19 can spread from people to animals including pets, zoo animals and wildlife and may spread to other animals, especially during close contact.",0.0
Do not put masks on pets.,2.0782603415980816e-10
Contact your local waste management and recycling center for more information on hazardous waste disposal.,4.619774007785793e-10
"While the FDA does not have regulatory authority requiring the animal drug industry to report shortages, we have been reaching out to manufacturers as part of our approach to identifying potential disruptions or shortages.",2.959445244421488e-09
Learn more about SARS-CoV-2 viral mutations and COVID-19 tests.,0.0
"The solution, when mixed as directed, forms industrial bleach that may cause serious and potentially life-threatening side effects.",0.0
"Contrary to false reports on social media, this protein is not the same as any involved in formation of the placenta.",1.6066785124557725e-09
"If you experience a severe allergic reaction or any life-threatening symptoms such as trouble breathing, call 911, or go to the nearest hospital.",1.328619048113211e-09
"However, the virus that causes COVID-19 spreads from person-to-person.",0.0
Manufacturers may not be able to relabel their products to reflect these minor changes on the food label without slowing down the processing or distribution of the food.,0.0
We have been reaching out to manufacturers as part of our approach to identifying potential disruptions or shortages.,0.6573447578615488
"The temporary policy provides food manufacturers with flexibility to make minor formulation changes in certain, limited circumstances without making conforming label changes on packages as long as any substitutions or omissions of ingredients do not pose a health or safety issue (such as allergens), and do not cause significant changes in the finished product.",0.0
"The FDA is aware that chloroquine phosphate is marketed to treat disease in aquarium fish, but these products have not been evaluated by the FDA to determine if they are safe, effective, properly manufactured, and adequately labeled.",0.0
"However, when this public health emergency is over, extensions may be needed if the food and agriculture sectors need additional time to bring supply chains back into regular order.",1.5797873564871168e-09
The FDA continues to conduct analyses to identify tests for which performance may be impacted for known SARS-CoV-2 variants.,2.036627200219243e-09
Antibiotics do not work against viruses; they only work on bacterial infections.,0.0
"To protect public health, the FDA monitors domestic firms and the foods that they produce.",9.126643885082331e-10
"Do not wipe or bathe your pet with chemical disinfectants, alcohol, hydrogen peroxide, or other products, such as hand sanitizer, counter-cleaning wipes, or other industrial or surface cleaners.",0.0
The FDA continues to monitor the human and animal food supply and take swift action on fraudulent COVID-19 products.,3.813613203007549e-09
Report vaccine side effects to FDA/CDC Vaccine Adverse Event Reporting System (VAERS).,4.2733777627645964e-10
"FDA staff are working around the clock to support development of medical countermeasures and are providing regulatory advice, guidance, and technical assistance to advance the development and availability of vaccines, therapies, diagnostic tests and other medical devices for use diagnosing, treating, and preventing this novel virus.",0.0
SARS-CoV-2 is the virus that causes COVID-19.,5.765138588742502e-09
"Based on the information available to date, the risk of pets or other animals spreading COVID-19 to people is considered to be low.",0.0
"Children who are 6 months through 5 years of age who received primary vaccination with Moderna COVID-19 Vaccine may receive a single booster dose of the Moderna COVID-19 Vaccine, Bivalent at least two months after completion of primary vaccination.",6.396320584300952e-09
V-safe is a voluntary smartphone-based tool that uses text messaging and web surveys to check in with people who have been vaccinated to identify potential side effects after COVID-19 vaccination.,0.0
There is no evidence to suggest that food produced in the United States or imported from countries affected by COVID-19 can transmit COVID-19.,0.13851454528703372
"If you need information about the development of a test for SARS-CoV-2, please see our FAQs on Testing for SARS-CoV-2.",2.987200542481361e-09
"Although we know certain bacteria and fungi can be carried on fur and hair, there is no evidence that viruses, including the virus that causes COVID-19, can spread to people from the skin, fur, or hair of pets.",0.0
The FDA does not recommend spraying humans with aerosolized disinfectant.,1.0073114009578887e-09
Chloroquine products also should not be given to pets or livestock unless prescribed by a veterinarian.,0.0
Do not pour these products down the drain or flush them.,2.4465574566256976e-09
"The CDC, FDA, and USDA continue to work with state and local partners to investigate foodborne illness and outbreaks during the COVID-19 pandemic.",0.0
We know that most pets that get infected do so after close contact with their owner or other household member with COVID-19.,1.1186072068625208e-09
"While there are approved uses for ivermectin in people and animals, it is not approved or authorized for the prevention or treatment of COVID-19.",1.3257425157675584e-09
Find real-time information about drug shortages.,0.0
Use the cleaning agents that are usually used in these areas and follow the directions on the label.,1.0487277712911691e-09
"In general, pet food is available.",0.0
"As a result, the EUA for these two drugs was revoked on June 15, 2020.",4.713304746495339e-10
"It may be possible that a person can get COVID-19 by touching a surface or object that has the virus on it and then touching their own mouth, nose, or possibly their eyes, but this is not thought to be the main way the virus spreads.",3.732659792365922e-09
There is no scientific evidence to suggest that FDA-authorized or FDA-approved COVID-19 vaccines could cause infertility in women.,0.0
"Although it is rare, some people have reported allergic skin reactions.",0.7257005814774353
"For example, blood donors must be in good health and have a normal temperature on the day of donation.",0.0
One way to make a difference during a public health emergency is to donate blood if you are able.,0.16736638221760008
V-safe asks questions that help CDC monitor the safety of COVID-19 vaccines.,0.0
"By submitting a BLA to the FDA, a company is seeking permission to distribute and market a vaccine for use in the United States.",0.0
"In that case, a health care professional may treat the bacterial infection with an antibiotic.",0.0
"Due to limited shortages of specific ingredients and foods, or unexpected supply chain disruptions in some industries, food manufacturers may need to make small changes to some ingredients during the COVID-19 public health emergency.",0.0
"Chemicals used in sanitation tunnels can irritate the skin, eyes, or airways and cause other health issues.",0.0
"They are intended for use on hard, non-porous surfaces (materials that do not absorb liquids easily).",4.878391024476514e-10
"E-cigarette use can expose the lungs to toxic chemicals, but whether those exposures increase the risk of COVID-19 or the severity of COVID-19 outcomes is not known.",0.0
A man is riding a horse.,1.0
A monkey is playing drums.,0.9161447857851968
Although practicality beats purity.,0.6417158731223791
And the rest of the day to you.,0.7001506560152917
Can I catch a cold from a cold surface?,0.6443921773238768
Can I help you with anything?,0.9879732136386712
Can you tell me how much that will be?,1.0
Could I borrow a cup of sugar?,0.5080126772948762
"Fine, and you?",0.9554913707258784
Get well soon dear,0.7977867666843378
Good Morning,1.0
Greetings dear customer!,1.0
He has been well.,1.0
"Hi, How is it going?",1.0
"Hi, nice to meet you.",1.0
How are you doing?,1.0
How is the weather like today?,0.6293504613219121
I am a smoker.,0.8676979200342124
I am doing great,1.0
I am doing well.,1.0
I am fine,0.714452848764193
I apologize for the issue.,1.0
I believe they said Dr. Smith on the phone.,0.8343987298820252
I hear things once in a while.,1.0
I heard somebody say it.,0.9339844474502719
"I like eating, can I continue to do so?",0.878662416932134
I love exploring my hardware.,1.0
I understand.,1.0
I'm also good.,0.8053254686028034
I'm doing well.,1.0
I'm not incredibly fond of Java.,1.0
I'm sorry to hear that.,1.0
"If the implementation is hard to explain, it's a bad idea.",0.8087150070897864
My name is John,0.9532451044899549
Nice to meet you.,1.0
Not too much.,0.718337946505052
Now is better than never.,1.0
