sentence,OOD prob
Can I take antibiotics against COVID-19?,0.09539178194008885
What about ivermectin to prevent or treat COVID-19?,0.0640721541156094
Can I get COVID-19 from food?,0.05215255821380782
Where are infusions of monoclonal antibody treatments available?,5.695128924010362e-09
Can pets or other animals get COVID-19 from people?,4.1734272704374575e-09
Is the WEBLINK food supply safe?,3.193022513059418e-10
What animal species can get COVID-19?,0.0
What do I do if I get a rash or other reaction to hand sanitizer?,4.97417601552641e-09
What is convalescent plasma and why is it being investigated to treat COVID-19?,3.6284802940045324e-09
What do I do if I have been exposed to contaminated hand sanitizer?,0.0
Can I donate blood following receipt of a COVID-19 vaccine?,0.0
"Why is the FDA providing flexibility to food manufacturers, under limited circumstances during the COVID-19 public health emergency, to make minor changes in ingredients without reflecting those changes on the package label?",6.545061215224024e-09
Who should I contact if I have questions about medical devices or need more information?,1.103941549285281e-09
What do I need to know about the temporary policy for food labeling of minor ingredient changes during the COVID-19 public health emergency if I have food allergies?,0.0
Are food products produced in the WEBLINK or other countries affected by COVID-19 a risk for the spread of COVID-19?,1.934108428969239e-09
"Can I get the coronavirus from food, food packaging, or food containers and preparation area?",0.0
The FDA has been and is continuing to closely monitor how the COVID-19 outbreak may impact the animal medical product supply chain.,0.0
"The virus that causes COVID-19 can spread from people to animals including pets, zoo animals and wildlife and may spread to other animals, especially during close contact.",8.860934208598792e-10
Do not put masks on pets.,0.0
Contact your local waste management and recycling center for more information on hazardous waste disposal.,0.0
"While the FDA does not have regulatory authority requiring the animal drug industry to report shortages, we have been reaching out to manufacturers as part of our approach to identifying potential disruptions or shortages.",1.5310035461624238e-09
Learn more about SARS-CoV-2 viral mutations and COVID-19 tests.,0.0
"The solution, when mixed as directed, forms industrial bleach that may cause serious and potentially life-threatening side effects.",9.85109438467191e-10
"Contrary to false reports on social media, this protein is not the same as any involved in formation of the placenta.",0.0
"If you experience a severe allergic reaction or any life-threatening symptoms such as trouble breathing, call 911, or go to the nearest hospital.",7.254086775709823e-10
"However, the virus that causes COVID-19 spreads from person-to-person.",0.0
Manufacturers may not be able to relabel their products to reflect these minor changes on the food label without slowing down the processing or distribution of the food.,6.780195183075932e-09
We have been reaching out to manufacturers as part of our approach to identifying potential disruptions or shortages.,0.32133710538554083
"The temporary policy provides food manufacturers with flexibility to make minor formulation changes in certain, limited circumstances without making conforming label changes on packages as long as any substitutions or omissions of ingredients do not pose a health or safety issue (such as allergens), and do not cause significant changes in the finished product.",0.0
"The FDA is aware that chloroquine phosphate is marketed to treat disease in aquarium fish, but these products have not been evaluated by the FDA to determine if they are safe, effective, properly manufactured, and adequately labeled.",3.849488394713774e-09
"However, when this public health emergency is over, extensions may be needed if the food and agriculture sectors need additional time to bring supply chains back into regular order.",0.0
The FDA continues to conduct analyses to identify tests for which performance may be impacted for known SARS-CoV-2 variants.,0.0
Antibiotics do not work against viruses; they only work on bacterial infections.,5.939174430036331e-09
"To protect public health, the FDA monitors domestic firms and the foods that they produce.",0.0
"Do not wipe or bathe your pet with chemical disinfectants, alcohol, hydrogen peroxide, or other products, such as hand sanitizer, counter-cleaning wipes, or other industrial or surface cleaners.",0.0
The FDA continues to monitor the human and animal food supply and take swift action on fraudulent COVID-19 products.,0.0
Report vaccine side effects to FDA/CDC Vaccine Adverse Event Reporting System (VAERS).,5.1079211416116266e-09
"FDA staff are working around the clock to support development of medical countermeasures and are providing regulatory advice, guidance, and technical assistance to advance the development and availability of vaccines, therapies, diagnostic tests and other medical devices for use diagnosing, treating, and preventing this novel virus.",0.0
SARS-CoV-2 is the virus that causes COVID-19.,0.0
