sentence,OOD prob
Can I take antibiotics against COVID-19?,0.2530410257091126
What about ivermectin to prevent or treat COVID-19?,0.1049063793483962
Can I get COVID-19 from food?,0.04630639055546382
Where are infusions of monoclonal antibody treatments available?,0.0
Can pets or other animals get COVID-19 from people?,0.0
Is the WEBLINK food supply safe?,3.809732529447274e-10
What animal species can get COVID-19?,0.0
What do I do if I get a rash or other reaction to hand sanitizer?,0.0
What is convalescent plasma and why is it being investigated to treat COVID-19?,9.395390576649731e-10
What do I do if I have been exposed to contaminated hand sanitizer?,2.3776794422225578e-09
Can I donate blood following receipt of a COVID-19 vaccine?,0.09015992261744088
"Why is the FDA providing flexibility to food manufacturers, under limited circumstances during the COVID-19 public health emergency, to make minor changes in ingredients without reflecting those changes on the package label?",4.001778353135421e-10
Who should I contact if I have questions about medical devices or need more information?,2.0502169406633186e-09
What do I need to know about the temporary policy for food labeling of minor ingredient changes during the COVID-19 public health emergency if I have food allergies?,4.7343136078126236e-09
Are food products produced in the WEBLINK or other countries affected by COVID-19 a risk for the spread of COVID-19?,1.6582511475071726e-09
"Can I get the coronavirus from food, food packaging, or food containers and preparation area?",0.0
The FDA has been and is continuing to closely monitor how the COVID-19 outbreak may impact the animal medical product supply chain.,0.0
"The virus that causes COVID-19 can spread from people to animals including pets, zoo animals and wildlife and may spread to other animals, especially during close contact.",5.294788663068317e-09
Do not put masks on pets.,4.894025296131588e-09
Contact your local waste management and recycling center for more information on hazardous waste disposal.,6.494580429006191e-10
"While the FDA does not have regulatory authority requiring the animal drug industry to report shortages, we have been reaching out to manufacturers as part of our approach to identifying potential disruptions or shortages.",0.16809331412130735
Learn more about SARS-CoV-2 viral mutations and COVID-19 tests.,0.0
"The solution, when mixed as directed, forms industrial bleach that may cause serious and potentially life-threatening side effects.",0.0
"Contrary to false reports on social media, this protein is not the same as any involved in formation of the placenta.",1.3134920928692395e-09
"If you experience a severe allergic reaction or any life-threatening symptoms such as trouble breathing, call 911, or go to the nearest hospital.",0.8243895433029047
"However, the virus that causes COVID-19 spreads from person-to-person.",0.0
Manufacturers may not be able to relabel their products to reflect these minor changes on the food label without slowing down the processing or distribution of the food.,0.0
We have been reaching out to manufacturers as part of our approach to identifying potential disruptions or shortages.,0.32875822381230557
"The temporary policy provides food manufacturers with flexibility to make minor formulation changes in certain, limited circumstances without making conforming label changes on packages as long as any substitutions or omissions of ingredients do not pose a health or safety issue (such as allergens), and do not cause significant changes in the finished product.",0.0
"The FDA is aware that chloroquine phosphate is marketed to treat disease in aquarium fish, but these products have not been evaluated by the FDA to determine if they are safe, effective, properly manufactured, and adequately labeled.",0.15973305503571206
"However, when this public health emergency is over, extensions may be needed if the food and agriculture sectors need additional time to bring supply chains back into regular order.",0.0
The FDA continues to conduct analyses to identify tests for which performance may be impacted for known SARS-CoV-2 variants.,7.184974282203882e-10
Antibiotics do not work against viruses; they only work on bacterial infections.,0.0
"To protect public health, the FDA monitors domestic firms and the foods that they produce.",0.0
"Do not wipe or bathe your pet with chemical disinfectants, alcohol, hydrogen peroxide, or other products, such as hand sanitizer, counter-cleaning wipes, or other industrial or surface cleaners.",0.0
The FDA continues to monitor the human and animal food supply and take swift action on fraudulent COVID-19 products.,3.600362619149422e-09
Report vaccine side effects to FDA/CDC Vaccine Adverse Event Reporting System (VAERS).,0.2529371078934102
"FDA staff are working around the clock to support development of medical countermeasures and are providing regulatory advice, guidance, and technical assistance to advance the development and availability of vaccines, therapies, diagnostic tests and other medical devices for use diagnosing, treating, and preventing this novel virus.",0.0
