sentence,OOD prob
Can I take antibiotics against COVID-19?,0.2627325879361513
What about ivermectin to prevent or treat COVID-19?,0.12826221052531883
Can I get COVID-19 from food?,0.057295715579008866
Where are infusions of monoclonal antibody treatments available?,0.0
Can pets or other animals get COVID-19 from people?,5.8742916086984565e-09
Is the WEBLINK food supply safe?,0.0
What animal species can get COVID-19?,0.0
What do I do if I get a rash or other reaction to hand sanitizer?,0.0
What is convalescent plasma and why is it being investigated to treat COVID-19?,5.918934065096693e-09
What do I do if I have been exposed to contaminated hand sanitizer?,9.118086785608881e-09
Can I donate blood following receipt of a COVID-19 vaccine?,0.0
"Why is the FDA providing flexibility to food manufacturers, under limited circumstances during the COVID-19 public health emergency, to make minor changes in ingredients without reflecting those changes on the package label?",0.0
Who should I contact if I have questions about medical devices or need more information?,0.0
What do I need to know about the temporary policy for food labeling of minor ingredient changes during the COVID-19 public health emergency if I have food allergies?,1.598523036161481e-09
Are food products produced in the WEBLINK or other countries affected by COVID-19 a risk for the spread of COVID-19?,0.0
"Can I get the coronavirus from food, food packaging, or food containers and preparation area?",0.0
The FDA has been and is continuing to closely monitor how the COVID-19 outbreak may impact the animal medical product supply chain.,0.0
"The virus that causes COVID-19 can spread from people to animals including pets, zoo animals and wildlife and may spread to other animals, especially during close contact.",0.0
Do not put masks on pets.,1.0822193696746751e-09
Contact your local waste management and recycling center for more information on hazardous waste disposal.,2.3048085107113536e-09
"While the FDA does not have regulatory authority requiring the animal drug industry to report shortages, we have been reaching out to manufacturers as part of our approach to identifying potential disruptions or shortages.",5.704618444291043e-10
Learn more about SARS-CoV-2 viral mutations and COVID-19 tests.,0.0
"The solution, when mixed as directed, forms industrial bleach that may cause serious and potentially life-threatening side effects.",2.3862639086935644e-09
"Contrary to false reports on social media, this protein is not the same as any involved in formation of the placenta.",1.3765280026944993e-09
"If you experience a severe allergic reaction or any life-threatening symptoms such as trouble breathing, call 911, or go to the nearest hospital.",1.9834147657604717e-09
"However, the virus that causes COVID-19 spreads from person-to-person.",0.0
