sentence,OOD prob
Can I take antibiotics against COVID-19?,0.1941750741082247
What about ivermectin to prevent or treat COVID-19?,0.1074180896564792
Can I get COVID-19 from food?,0.09743939115289407
Where are infusions of monoclonal antibody treatments available?,0.0
Can pets or other animals get COVID-19 from people?,4.520782692640779e-09
Is the WEBLINK food supply safe?,0.0
What animal species can get COVID-19?,0.23763843396749434
What do I do if I get a rash or other reaction to hand sanitizer?,0.0
What is convalescent plasma and why is it being investigated to treat COVID-19?,5.787975321247529e-09
What do I do if I have been exposed to contaminated hand sanitizer?,0.0
Can I donate blood following receipt of a COVID-19 vaccine?,2.7966467475160073e-09
"Why is the FDA providing flexibility to food manufacturers, under limited circumstances during the COVID-19 public health emergency, to make minor changes in ingredients without reflecting those changes on the package label?",0.0
Who should I contact if I have questions about medical devices or need more information?,0.47466924528130544
What do I need to know about the temporary policy for food labeling of minor ingredient changes during the COVID-19 public health emergency if I have food allergies?,0.2060113999800962
Are food products produced in the WEBLINK or other countries affected by COVID-19 a risk for the spread of COVID-19?,0.0
"Can I get the coronavirus from food, food packaging, or food containers and preparation area?",2.4753108451847083e-09
The FDA has been and is continuing to closely monitor how the COVID-19 outbreak may impact the animal medical product supply chain.,0.0
"The virus that causes COVID-19 can spread from people to animals including pets, zoo animals and wildlife and may spread to other animals, especially during close contact.",0.0
Do not put masks on pets.,0.0
Contact your local waste management and recycling center for more information on hazardous waste disposal.,1.0858286492165803e-09
"While the FDA does not have regulatory authority requiring the animal drug industry to report shortages, we have been reaching out to manufacturers as part of our approach to identifying potential disruptions or shortages.",0.0
Learn more about SARS-CoV-2 viral mutations and COVID-19 tests.,0.0
"The solution, when mixed as directed, forms industrial bleach that may cause serious and potentially life-threatening side effects.",0.0
"Contrary to false reports on social media, this protein is not the same as any involved in formation of the placenta.",0.0
"If you experience a severe allergic reaction or any life-threatening symptoms such as trouble breathing, call 911, or go to the nearest hospital.",0.0
"However, the virus that causes COVID-19 spreads from person-to-person.",0.3313181783453197
Manufacturers may not be able to relabel their products to reflect these minor changes on the food label without slowing down the processing or distribution of the food.,0.0
We have been reaching out to manufacturers as part of our approach to identifying potential disruptions or shortages.,0.6357405819450515
"The temporary policy provides food manufacturers with flexibility to make minor formulation changes in certain, limited circumstances without making conforming label changes on packages as long as any substitutions or omissions of ingredients do not pose a health or safety issue (such as allergens), and do not cause significant changes in the finished product.",0.0
"The FDA is aware that chloroquine phosphate is marketed to treat disease in aquarium fish, but these products have not been evaluated by the FDA to determine if they are safe, effective, properly manufactured, and adequately labeled.",0.0
