sentence,OOD prob
Can I take antibiotics against COVID-19?,0.07048588281105223
What about ivermectin to prevent or treat COVID-19?,0.06885366089557848
Can I get COVID-19 from food?,0.056939295089230346
Where are infusions of monoclonal antibody treatments available?,1.2597435317118766e-09
Can pets or other animals get COVID-19 from people?,6.551390374642807e-09
Is the WEBLINK food supply safe?,0.12193747650353276
What animal species can get COVID-19?,0.0
What do I do if I get a rash or other reaction to hand sanitizer?,0.09249737838512212
What is convalescent plasma and why is it being investigated to treat COVID-19?,1.0651681203732721e-09
What do I do if I have been exposed to contaminated hand sanitizer?,0.0
Can I donate blood following receipt of a COVID-19 vaccine?,0.0
"Why is the FDA providing flexibility to food manufacturers, under limited circumstances during the COVID-19 public health emergency, to make minor changes in ingredients without reflecting those changes on the package label?",5.787107404398029e-09
Who should I contact if I have questions about medical devices or need more information?,1.1952158707195792e-09
What do I need to know about the temporary policy for food labeling of minor ingredient changes during the COVID-19 public health emergency if I have food allergies?,0.0
Are food products produced in the WEBLINK or other countries affected by COVID-19 a risk for the spread of COVID-19?,1.5789592966442e-09
"Can I get the coronavirus from food, food packaging, or food containers and preparation area?",0.0
The FDA has been and is continuing to closely monitor how the COVID-19 outbreak may impact the animal medical product supply chain.,0.0
"The virus that causes COVID-19 can spread from people to animals including pets, zoo animals and wildlife and may spread to other animals, especially during close contact.",0.0
Do not put masks on pets.,2.195052861697633e-09
Contact your local waste management and recycling center for more information on hazardous waste disposal.,0.0
"While the FDA does not have regulatory authority requiring the animal drug industry to report shortages, we have been reaching out to manufacturers as part of our approach to identifying potential disruptions or shortages.",4.102444606246536e-09
Learn more about SARS-CoV-2 viral mutations and COVID-19 tests.,0.0
"The solution, when mixed as directed, forms industrial bleach that may cause serious and potentially life-threatening side effects.",1.7006549501985546e-09
"Contrary to false reports on social media, this protein is not the same as any involved in formation of the placenta.",0.0
"If you experience a severe allergic reaction or any life-threatening symptoms such as trouble breathing, call 911, or go to the nearest hospital.",0.0
"However, the virus that causes COVID-19 spreads from person-to-person.",0.0
Manufacturers may not be able to relabel their products to reflect these minor changes on the food label without slowing down the processing or distribution of the food.,0.2815259029086678
We have been reaching out to manufacturers as part of our approach to identifying potential disruptions or shortages.,0.29149401124247576
"The temporary policy provides food manufacturers with flexibility to make minor formulation changes in certain, limited circumstances without making conforming label changes on packages as long as any substitutions or omissions of ingredients do not pose a health or safety issue (such as allergens), and do not cause significant changes in the finished product.",0.0
