sentence,OOD prob
Can I take antibiotics against COVID-19?,0.23454813596603885
What about ivermectin to prevent or treat COVID-19?,0.04568198183974459
Can I get COVID-19 from food?,0.1254860129745886
Where are infusions of monoclonal antibody treatments available?,0.28685905679963797
Can pets or other animals get COVID-19 from people?,1.0756971646763702e-08
Is the WEBLINK food supply safe?,2.7178543859918136e-09
What animal species can get COVID-19?,0.0
What do I do if I get a rash or other reaction to hand sanitizer?,3.398435866053262e-09
What is convalescent plasma and why is it being investigated to treat COVID-19?,0.15131928671845496
What do I do if I have been exposed to contaminated hand sanitizer?,0.0
Can I donate blood following receipt of a COVID-19 vaccine?,2.558621203796463e-09
"Why is the FDA providing flexibility to food manufacturers, under limited circumstances during the COVID-19 public health emergency, to make minor changes in ingredients without reflecting those changes on the package label?",0.0
Who should I contact if I have questions about medical devices or need more information?,0.0
What do I need to know about the temporary policy for food labeling of minor ingredient changes during the COVID-19 public health emergency if I have food allergies?,0.0
Are food products produced in the WEBLINK or other countries affected by COVID-19 a risk for the spread of COVID-19?,3.4144598815011307e-09
"Can I get the coronavirus from food, food packaging, or food containers and preparation area?",5.046878026604418e-09
The FDA has been and is continuing to closely monitor how the COVID-19 outbreak may impact the animal medical product supply chain.,0.23640444429566365
"The virus that causes COVID-19 can spread from people to animals including pets, zoo animals and wildlife and may spread to other animals, especially during close contact.",0.0
Do not put masks on pets.,3.6509840151133233e-09
Contact your local waste management and recycling center for more information on hazardous waste disposal.,0.0
"While the FDA does not have regulatory authority requiring the animal drug industry to report shortages, we have been reaching out to manufacturers as part of our approach to identifying potential disruptions or shortages.",0.31105557220276003
Learn more about SARS-CoV-2 viral mutations and COVID-19 tests.,0.07611606741468963
"The solution, when mixed as directed, forms industrial bleach that may cause serious and potentially life-threatening side effects.",0.0
"Contrary to false reports on social media, this protein is not the same as any involved in formation of the placenta.",0.0
"If you experience a severe allergic reaction or any life-threatening symptoms such as trouble breathing, call 911, or go to the nearest hospital.",0.0
"However, the virus that causes COVID-19 spreads from person-to-person.",4.318965407534847e-09
Manufacturers may not be able to relabel their products to reflect these minor changes on the food label without slowing down the processing or distribution of the food.,1.0824264096154224e-08
We have been reaching out to manufacturers as part of our approach to identifying potential disruptions or shortages.,0.941386869794836
"The temporary policy provides food manufacturers with flexibility to make minor formulation changes in certain, limited circumstances without making conforming label changes on packages as long as any substitutions or omissions of ingredients do not pose a health or safety issue (such as allergens), and do not cause significant changes in the finished product.",0.0
"The FDA is aware that chloroquine phosphate is marketed to treat disease in aquarium fish, but these products have not been evaluated by the FDA to determine if they are safe, effective, properly manufactured, and adequately labeled.",0.0
"However, when this public health emergency is over, extensions may be needed if the food and agriculture sectors need additional time to bring supply chains back into regular order.",0.0
The FDA continues to conduct analyses to identify tests for which performance may be impacted for known SARS-CoV-2 variants.,0.0
Antibiotics do not work against viruses; they only work on bacterial infections.,5.385036305760593e-10
"To protect public health, the FDA monitors domestic firms and the foods that they produce.",3.002786130856805e-09
"Do not wipe or bathe your pet with chemical disinfectants, alcohol, hydrogen peroxide, or other products, such as hand sanitizer, counter-cleaning wipes, or other industrial or surface cleaners.",0.33847922674900255
The FDA continues to monitor the human and animal food supply and take swift action on fraudulent COVID-19 products.,0.03206668541572166
Report vaccine side effects to FDA/CDC Vaccine Adverse Event Reporting System (VAERS).,0.0
"FDA staff are working around the clock to support development of medical countermeasures and are providing regulatory advice, guidance, and technical assistance to advance the development and availability of vaccines, therapies, diagnostic tests and other medical devices for use diagnosing, treating, and preventing this novel virus.",0.0
SARS-CoV-2 is the virus that causes COVID-19.,0.0
"Based on the information available to date, the risk of pets or other animals spreading COVID-19 to people is considered to be low.",0.0
"Children who are 6 months through 5 years of age who received primary vaccination with Moderna COVID-19 Vaccine may receive a single booster dose of the Moderna COVID-19 Vaccine, Bivalent at least two months after completion of primary vaccination.",1.3367665863128764e-09
V-safe is a voluntary smartphone-based tool that uses text messaging and web surveys to check in with people who have been vaccinated to identify potential side effects after COVID-19 vaccination.,0.0
There is no evidence to suggest that food produced in the United States or imported from countries affected by COVID-19 can transmit COVID-19.,0.0
"If you need information about the development of a test for SARS-CoV-2, please see our FAQs on Testing for SARS-CoV-2.",0.0
"Although we know certain bacteria and fungi can be carried on fur and hair, there is no evidence that viruses, including the virus that causes COVID-19, can spread to people from the skin, fur, or hair of pets.",0.0
The FDA does not recommend spraying humans with aerosolized disinfectant.,6.07286104736815e-09
Chloroquine products also should not be given to pets or livestock unless prescribed by a veterinarian.,0.0
Do not pour these products down the drain or flush them.,0.0
"The CDC, FDA, and USDA continue to work with state and local partners to investigate foodborne illness and outbreaks during the COVID-19 pandemic.",0.0
We know that most pets that get infected do so after close contact with their owner or other household member with COVID-19.,0.0
"While there are approved uses for ivermectin in people and animals, it is not approved or authorized for the prevention or treatment of COVID-19.",3.3794195219982726e-09
Find real-time information about drug shortages.,0.0
Use the cleaning agents that are usually used in these areas and follow the directions on the label.,3.740311727007395e-09
"In general, pet food is available.",0.0
"As a result, the EUA for these two drugs was revoked on June 15, 2020.",0.0
"It may be possible that a person can get COVID-19 by touching a surface or object that has the virus on it and then touching their own mouth, nose, or possibly their eyes, but this is not thought to be the main way the virus spreads.",0.2174206397766934
There is no scientific evidence to suggest that FDA-authorized or FDA-approved COVID-19 vaccines could cause infertility in women.,6.086257886561697e-09
