sentence,OOD prob
Can I take antibiotics against COVID-19?,0.23196994397616633
What about ivermectin to prevent or treat COVID-19?,0.1061450363247114
Can I get COVID-19 from food?,0.03661206700394404
Where are infusions of monoclonal antibody treatments available?,0.23452421098091014
Can pets or other animals get COVID-19 from people?,9.449948601414349e-10
Is the WEBLINK food supply safe?,0.0
What animal species can get COVID-19?,0.0
What do I do if I get a rash or other reaction to hand sanitizer?,2.525206266312807e-09
What is convalescent plasma and why is it being investigated to treat COVID-19?,0.0
What do I do if I have been exposed to contaminated hand sanitizer?,0.0
Can I donate blood following receipt of a COVID-19 vaccine?,0.053005147211767634
"Why is the FDA providing flexibility to food manufacturers, under limited circumstances during the COVID-19 public health emergency, to make minor changes in ingredients without reflecting those changes on the package label?",0.0
Who should I contact if I have questions about medical devices or need more information?,0.0
What do I need to know about the temporary policy for food labeling of minor ingredient changes during the COVID-19 public health emergency if I have food allergies?,1.3973050494442418e-10
Are food products produced in the WEBLINK or other countries affected by COVID-19 a risk for the spread of COVID-19?,3.482511334862437e-09
"Can I get the coronavirus from food, food packaging, or food containers and preparation area?",2.4150179078752387e-09
The FDA has been and is continuing to closely monitor how the COVID-19 outbreak may impact the animal medical product supply chain.,0.0
"The virus that causes COVID-19 can spread from people to animals including pets, zoo animals and wildlife and may spread to other animals, especially during close contact.",0.0
Do not put masks on pets.,2.78706135947715e-09
Contact your local waste management and recycling center for more information on hazardous waste disposal.,0.9584250771566141
"While the FDA does not have regulatory authority requiring the animal drug industry to report shortages, we have been reaching out to manufacturers as part of our approach to identifying potential disruptions or shortages.",0.0
Learn more about SARS-CoV-2 viral mutations and COVID-19 tests.,0.039988033446882065
"The solution, when mixed as directed, forms industrial bleach that may cause serious and potentially life-threatening side effects.",1.6190828677764557e-09
"Contrary to false reports on social media, this protein is not the same as any involved in formation of the placenta.",0.0
"If you experience a severe allergic reaction or any life-threatening symptoms such as trouble breathing, call 911, or go to the nearest hospital.",0.0
"However, the virus that causes COVID-19 spreads from person-to-person.",0.0
Manufacturers may not be able to relabel their products to reflect these minor changes on the food label without slowing down the processing or distribution of the food.,1.2919582625947612e-09
We have been reaching out to manufacturers as part of our approach to identifying potential disruptions or shortages.,0.5503063666762513
"The temporary policy provides food manufacturers with flexibility to make minor formulation changes in certain, limited circumstances without making conforming label changes on packages as long as any substitutions or omissions of ingredients do not pose a health or safety issue (such as allergens), and do not cause significant changes in the finished product.",0.0
"The FDA is aware that chloroquine phosphate is marketed to treat disease in aquarium fish, but these products have not been evaluated by the FDA to determine if they are safe, effective, properly manufactured, and adequately labeled.",0.09203846519399844
"However, when this public health emergency is over, extensions may be needed if the food and agriculture sectors need additional time to bring supply chains back into regular order.",0.0
The FDA continues to conduct analyses to identify tests for which performance may be impacted for known SARS-CoV-2 variants.,0.0
Antibiotics do not work against viruses; they only work on bacterial infections.,9.45667488760904e-10
"To protect public health, the FDA monitors domestic firms and the foods that they produce.",0.0
"Do not wipe or bathe your pet with chemical disinfectants, alcohol, hydrogen peroxide, or other products, such as hand sanitizer, counter-cleaning wipes, or other industrial or surface cleaners.",0.2083845044616205
The FDA continues to monitor the human and animal food supply and take swift action on fraudulent COVID-19 products.,0.0
Report vaccine side effects to FDA/CDC Vaccine Adverse Event Reporting System (VAERS).,0.06176739218230115
"FDA staff are working around the clock to support development of medical countermeasures and are providing regulatory advice, guidance, and technical assistance to advance the development and availability of vaccines, therapies, diagnostic tests and other medical devices for use diagnosing, treating, and preventing this novel virus.",0.0
SARS-CoV-2 is the virus that causes COVID-19.,0.0
"Based on the information available to date, the risk of pets or other animals spreading COVID-19 to people is considered to be low.",0.0
"Children who are 6 months through 5 years of age who received primary vaccination with Moderna COVID-19 Vaccine may receive a single booster dose of the Moderna COVID-19 Vaccine, Bivalent at least two months after completion of primary vaccination.",0.2416058551457746
V-safe is a voluntary smartphone-based tool that uses text messaging and web surveys to check in with people who have been vaccinated to identify potential side effects after COVID-19 vaccination.,0.3045530625898746
There is no evidence to suggest that food produced in the United States or imported from countries affected by COVID-19 can transmit COVID-19.,0.0
"If you need information about the development of a test for SARS-CoV-2, please see our FAQs on Testing for SARS-CoV-2.",0.0
"Although we know certain bacteria and fungi can be carried on fur and hair, there is no evidence that viruses, including the virus that causes COVID-19, can spread to people from the skin, fur, or hair of pets.",0.0
The FDA does not recommend spraying humans with aerosolized disinfectant.,0.0
Chloroquine products also should not be given to pets or livestock unless prescribed by a veterinarian.,1.6286999526826662e-10
Do not pour these products down the drain or flush them.,0.0
"The CDC, FDA, and USDA continue to work with state and local partners to investigate foodborne illness and outbreaks during the COVID-19 pandemic.",0.0
We know that most pets that get infected do so after close contact with their owner or other household member with COVID-19.,0.0
"While there are approved uses for ivermectin in people and animals, it is not approved or authorized for the prevention or treatment of COVID-19.",0.15159736805053825
Find real-time information about drug shortages.,0.0
Use the cleaning agents that are usually used in these areas and follow the directions on the label.,0.0
"In general, pet food is available.",1.72688469080029e-09
"As a result, the EUA for these two drugs was revoked on June 15, 2020.",0.0
"It may be possible that a person can get COVID-19 by touching a surface or object that has the virus on it and then touching their own mouth, nose, or possibly their eyes, but this is not thought to be the main way the virus spreads.",0.0
There is no scientific evidence to suggest that FDA-authorized or FDA-approved COVID-19 vaccines could cause infertility in women.,3.9397352602499325e-09
"Although it is rare, some people have reported allergic skin reactions.",0.0
"For example, blood donors must be in good health and have a normal temperature on the day of donation.",0.19164842692667827
One way to make a difference during a public health emergency is to donate blood if you are able.,3.253774916167629e-09
V-safe asks questions that help CDC monitor the safety of COVID-19 vaccines.,0.0
"By submitting a BLA to the FDA, a company is seeking permission to distribute and market a vaccine for use in the United States.",0.0
"In that case, a health care professional may treat the bacterial infection with an antibiotic.",0.4546135846405601
"Due to limited shortages of specific ingredients and foods, or unexpected supply chain disruptions in some industries, food manufacturers may need to make small changes to some ingredients during the COVID-19 public health emergency.",0.10817196748866154
"Chemicals used in sanitation tunnels can irritate the skin, eyes, or airways and cause other health issues.",0.17864878190270134
"They are intended for use on hard, non-porous surfaces (materials that do not absorb liquids easily).",0.0
"E-cigarette use can expose the lungs to toxic chemicals, but whether those exposures increase the risk of COVID-19 or the severity of COVID-19 outcomes is not known.",2.8391362594248903e-09
A man is riding a horse.,0.9214701229229346
A monkey is playing drums.,1.0
Although practicality beats purity.,0.5
And the rest of the day to you.,1.0
Can I catch a cold from a cold surface?,0.8666715143233925
Can I help you with anything?,0.9509911124994553
Can you tell me how much that will be?,0.8673264843991026
Could I borrow a cup of sugar?,0.8334607029897286
"Fine, and you?",1.0
Get well soon dear,1.0
Good Morning,0.8374616093793565
Greetings dear customer!,1.0
He has been well.,1.0
"Hi, How is it going?",1.0
"Hi, nice to meet you.",1.0
How are you doing?,1.0
How is the weather like today?,1.0
I am a smoker.,0.6220332105668929
I am doing great,1.0
I am doing well.,1.0
I am fine,1.0
I apologize for the issue.,0.7640774477232243
I believe they said Dr. Smith on the phone.,0.9523282779977954
I hear things once in a while.,0.9676217661462976
I heard somebody say it.,1.0
"I like eating, can I continue to do so?",0.716719560793622
I love exploring my hardware.,0.9990641662981081
I understand.,1.0
I'm also good.,1.0
I'm doing well.,1.0
I'm not incredibly fond of Java.,1.0
I'm sorry to hear that.,1.0
"If the implementation is hard to explain, it's a bad idea.",1.0
My name is John,0.8828080986400513
