sentence,OOD prob
Where should I deposit the keys of my car?,0.03988715289279027
How can I pay the rental?,0.0
I want to rent a car.,0.0
how I will be charged in the event of damage or theft?,0.0
What is the minimum age to rent a car?,0.0
Can I use a debit card to pay?,0.0
At what time can I pick up the car?,0.0
Where can I pick up the car?,0.0
What if I have an accident?,0.0
How to extend the rental period?,0.0
Should I return the car with a full tank?,0.0
What is the maximum number of drivers?,0.0013295839942306653
What is the maximum number of passengers?,0.18083715494343394
Why do I need to provide a credit card?,0.0
Can you please describe the problem with the vehicle?,0.29690821702169656
"The oil level is fine, but the check engine light is on.",0.6466330646948979
"In that case, I would recommend that you safely pull over and wait for a tow truck to take the vehicle to the nearest service center.",0.0
I will send the truck to your location and arrange for a replacement vehicle to be delivered to you as soon as possible.,0.024236703351293798
"Hi, I rented a car from your company and I need to return it one day later than planned.",0.2458450883318095
"Hi, I rented a car from your company",0.15853230259888623
and I need to return it one day later than planned.,0.21080878734233272
"Unfortunately, there will be additional charges for extending the rental period.",0.0
The daily rate for the car you rented will apply for each additional day.,0.0
And please drive safely.,0.21612749570985917
Can you please provide me with your rental agreement number and the current location of the vehicle?,0.0
The daily rate for the car you rented is $50 per day.,0.2730106542143378
"So, for one additional day, the charge would be $50.",0.09420672869833191
"Sure, the agreement number is 123456 and I'm currently on the highway about 30 miles outside of the city.",0.2520197339202497
"Hello, thank you for reaching out to our car rental company.",0.05300240574555748
"Hi, How is it going?",1.0
I am fine,1.0
I am doing great,1.0
Did you take medicine?,0.5000001182080986
What's up?,1.0
"Hi, nice to meet you.",0.9333710376334938
A man is riding a horse.,0.9927400927233564
What about yesterday?,0.8197097589071036
Tell me a joke,1.0
I hear things once in a while.,0.7676193250419101
A monkey is playing drums.,0.9633734734885717
Get well soon dear,1.0
My name is John,0.7374964618366098
I apologize for the inconvenience.,0.6342432973560279
Thank you for that information.,1.0
I'm sorry to hear that.,1.0
I apologize for the issue.,1.0
"OK, that sounds good.",1.0
Thank you for your help.,1.0
You're welcome.,1.0
Please let me know if there's anything else I can assist you with.,0.5856430689540565
I understand.,1.0
Can you tell me how much that will be?,0.5545823132862749
The engine is making a strange noise and it feels like it's struggling to accelerate.,0.7466538496467013
Can you please check the oil level and let me know if it is low?,0.6643212439656951
I can check the fly rates for you.,0.1812826703445996
