sentence,OOD prob
Where should I deposit the keys of my car?,0.06174090081716471
How can I pay the rental?,0.0
I want to rent a car.,0.0
how I will be charged in the event of damage or theft?,0.0
What is the minimum age to rent a car?,0.0
Can I use a debit card to pay?,0.1112610311697041
At what time can I pick up the car?,0.0
Where can I pick up the car?,0.0
What if I have an accident?,0.019861733000785475
How to extend the rental period?,0.0
Should I return the car with a full tank?,0.0
What is the maximum number of drivers?,0.0
What is the maximum number of passengers?,0.09986191570457659
Why do I need to provide a credit card?,0.013975422852914532
Can you please describe the problem with the vehicle?,0.3383167579262478
"The oil level is fine, but the check engine light is on.",0.5872694814625163
"In that case, I would recommend that you safely pull over and wait for a tow truck to take the vehicle to the nearest service center.",0.15555607893449314
I will send the truck to your location and arrange for a replacement vehicle to be delivered to you as soon as possible.,0.0
"Hi, I rented a car from your company and I need to return it one day later than planned.",0.0
"Hi, I rented a car from your company",0.02993616237125818
and I need to return it one day later than planned.,0.05863625120945487
"Unfortunately, there will be additional charges for extending the rental period.",0.0
The daily rate for the car you rented will apply for each additional day.,0.0
And please drive safely.,0.2696656349779261
Can you please provide me with your rental agreement number and the current location of the vehicle?,0.0
The daily rate for the car you rented is $50 per day.,0.07692701276394248
"So, for one additional day, the charge would be $50.",0.13928240142390252
"Sure, the agreement number is 123456 and I'm currently on the highway about 30 miles outside of the city.",0.21289013539068713
"Hello, thank you for reaching out to our car rental company.",0.0
"Hi, How is it going?",1.0
I am fine,0.9683620435275486
I am doing great,1.0
Did you take medicine?,0.9667133089796194
What's up?,0.9719236902497661
"Hi, nice to meet you.",1.0
A man is riding a horse.,1.0
What about yesterday?,0.9058687020969796
Tell me a joke,1.0
I hear things once in a while.,1.0
A monkey is playing drums.,1.0
Get well soon dear,1.0
My name is John,1.0
I apologize for the inconvenience.,0.5874556602667594
Thank you for that information.,0.8285788623565942
I'm sorry to hear that.,1.0
I apologize for the issue.,0.9955677348305694
"OK, that sounds good.",0.978553640544819
Thank you for your help.,1.0
You're welcome.,1.0
Please let me know if there's anything else I can assist you with.,0.5096309238615054
I understand.,1.0
Can you tell me how much that will be?,0.6663161175597873
The engine is making a strange noise and it feels like it's struggling to accelerate.,0.8932335665489262
Can you please check the oil level and let me know if it is low?,0.5
I can check the fly rates for you.,0.624979947190736
