sentence,OOD prob
Where should I deposit the keys of my car?,0.0
How can I pay the rental?,0.0
I want to rent a car.,0.062198587605797384
how I will be charged in the event of damage or theft?,0.0
What is the minimum age to rent a car?,0.0
Can I use a debit card to pay?,0.0
At what time can I pick up the car?,0.0
Where can I pick up the car?,0.0
What if I have an accident?,0.0
How to extend the rental period?,0.0
Should I return the car with a full tank?,0.0
What is the maximum number of drivers?,0.0
What is the maximum number of passengers?,0.29868742749765037
Why do I need to provide a credit card?,0.15800928267831799
Can you please describe the problem with the vehicle?,0.3831720198601556
"The oil level is fine, but the check engine light is on.",0.7228459376221363
"In that case, I would recommend that you safely pull over and wait for a tow truck to take the vehicle to the nearest service center.",0.17426743648425658
I will send the truck to your location and arrange for a replacement vehicle to be delivered to you as soon as possible.,0.0
"Hi, I rented a car from your company and I need to return it one day later than planned.",0.06463285476093383
"Hi, I rented a car from your company",0.022331239839073924
and I need to return it one day later than planned.,0.1847663828636093
"Unfortunately, there will be additional charges for extending the rental period.",0.0
The daily rate for the car you rented will apply for each additional day.,0.0
And please drive safely.,0.2631095558401252
Can you please provide me with your rental agreement number and the current location of the vehicle?,0.0
The daily rate for the car you rented is $50 per day.,0.08322520993748417
"So, for one additional day, the charge would be $50.",0.2792468143878395
"Sure, the agreement number is 123456 and I'm currently on the highway about 30 miles outside of the city.",0.21483202543807878
"Hello, thank you for reaching out to our car rental company.",0.14535992976776713
"Hi, How is it going?",1.0
I am fine,1.0
I am doing great,1.0
Did you take medicine?,0.9639809379554907
What's up?,1.0
"Hi, nice to meet you.",0.9302791673080972
A man is riding a horse.,1.0
What about yesterday?,1.0
Tell me a joke,1.0
I hear things once in a while.,0.9262503369811494
A monkey is playing drums.,1.0
Get well soon dear,0.9695886313070461
My name is John,0.9153275327507927
I apologize for the inconvenience.,0.6752212650558421
Thank you for that information.,1.0
I'm sorry to hear that.,1.0
I apologize for the issue.,0.9874351501640038
"OK, that sounds good.",1.0
Thank you for your help.,0.8457625704589535
You're welcome.,1.0
Please let me know if there's anything else I can assist you with.,0.572740249847757
I understand.,1.0
Can you tell me how much that will be?,0.6069415179612687
The engine is making a strange noise and it feels like it's struggling to accelerate.,0.8211203595682572
Can you please check the oil level and let me know if it is low?,0.5
I can check the fly rates for you.,0.6872057887155933
