sentence,OOD prob
Where should I deposit the keys of my car?,0.047175866703047464
How can I pay the rental?,0.0
I want to rent a car.,0.0
how I will be charged in the event of damage or theft?,0.0
What is the minimum age to rent a car?,0.0
Can I use a debit card to pay?,0.0
At what time can I pick up the car?,0.0
Where can I pick up the car?,0.0
What if I have an accident?,0.0
How to extend the rental period?,0.0
Should I return the car with a full tank?,0.15440925912458675
What is the maximum number of drivers?,0.0
What is the maximum number of passengers?,0.25126884809763317
Why do I need to provide a credit card?,0.0
Can you please describe the problem with the vehicle?,0.2695110238707092
"The oil level is fine, but the check engine light is on.",0.2816703104930913
"In that case, I would recommend that you safely pull over and wait for a tow truck to take the vehicle to the nearest service center.",0.0
I will send the truck to your location and arrange for a replacement vehicle to be delivered to you as soon as possible.,0.030472018062590422
"Hi, I rented a car from your company and I need to return it one day later than planned.",0.1552530033484435
"Hi, I rented a car from your company",0.17438017139442286
and I need to return it one day later than planned.,0.22036172229803674
"Unfortunately, there will be additional charges for extending the rental period.",0.0
The daily rate for the car you rented will apply for each additional day.,0.0
And please drive safely.,0.34065608506959705
Can you please provide me with your rental agreement number and the current location of the vehicle?,0.0
The daily rate for the car you rented is $50 per day.,0.2686598099032314
"So, for one additional day, the charge would be $50.",0.20906764251074494
"Sure, the agreement number is 123456 and I'm currently on the highway about 30 miles outside of the city.",0.1838268583743231
"Hello, thank you for reaching out to our car rental company.",0.015581088413871236
"Hi, How is it going?",0.9916871194659493
I am fine,1.0
I am doing great,1.0
Did you take medicine?,0.8957508417276063
What's up?,1.0
"Hi, nice to meet you.",1.0
A man is riding a horse.,1.0
What about yesterday?,0.9751285601286508
Tell me a joke,1.0
I hear things once in a while.,0.7321862420852037
A monkey is playing drums.,1.0
Get well soon dear,1.0
My name is John,0.9609621790469225
I apologize for the inconvenience.,0.7778741544399825
Thank you for that information.,0.9428167424896357
I'm sorry to hear that.,1.0
I apologize for the issue.,1.0
"OK, that sounds good.",1.0
Thank you for your help.,0.7739643637924809
You're welcome.,1.0
Please let me know if there's anything else I can assist you with.,0.6485433569020669
I understand.,1.0
Can you tell me how much that will be?,0.5157782159822044
The engine is making a strange noise and it feels like it's struggling to accelerate.,0.8146394917645585
Can you please check the oil level and let me know if it is low?,0.5
I can check the fly rates for you.,0.2249168450598742
