sentence,OOD prob
Where should I deposit the keys of my car?,0.013732601056911486
How can I pay the rental?,0.0
I want to rent a car.,0.0619593156614498
how I will be charged in the event of damage or theft?,0.0
What is the minimum age to rent a car?,0.0
Can I use a debit card to pay?,0.0
At what time can I pick up the car?,0.0
Where can I pick up the car?,0.0
What if I have an accident?,0.0
How to extend the rental period?,0.0
Should I return the car with a full tank?,0.0
What is the maximum number of drivers?,0.0445353730294622
What is the maximum number of passengers?,0.14284616360110658
Why do I need to provide a credit card?,0.10611606582215455
Can you please describe the problem with the vehicle?,0.2840375840811474
"The oil level is fine, but the check engine light is on.",0.625683082963518
"In that case, I would recommend that you safely pull over and wait for a tow truck to take the vehicle to the nearest service center.",0.041632718727728224
I will send the truck to your location and arrange for a replacement vehicle to be delivered to you as soon as possible.,0.0
"Hi, I rented a car from your company and I need to return it one day later than planned.",0.0
"Hi, I rented a car from your company",0.08903610372376175
and I need to return it one day later than planned.,0.15005637998625593
"Unfortunately, there will be additional charges for extending the rental period.",0.0
The daily rate for the car you rented will apply for each additional day.,0.0
And please drive safely.,0.33931105843828985
Can you please provide me with your rental agreement number and the current location of the vehicle?,0.0
The daily rate for the car you rented is $50 per day.,0.1326720652961378
"So, for one additional day, the charge would be $50.",0.27938180903610904
"Sure, the agreement number is 123456 and I'm currently on the highway about 30 miles outside of the city.",0.22422261140628763
"Hello, thank you for reaching out to our car rental company.",0.0
"Hi, How is it going?",1.0
I am fine,1.0
I am doing great,1.0
Did you take medicine?,0.9949072958416374
What's up?,0.9608459114076183
"Hi, nice to meet you.",0.7813494974860877
A man is riding a horse.,1.0
What about yesterday?,1.0
Tell me a joke,1.0
I hear things once in a while.,0.8002563052939948
A monkey is playing drums.,1.0
Get well soon dear,0.9715950663735231
My name is John,1.0
I apologize for the inconvenience.,0.6270880643526725
Thank you for that information.,0.7766196464949915
I'm sorry to hear that.,1.0
I apologize for the issue.,0.8380411147651436
"OK, that sounds good.",1.0
Thank you for your help.,0.7596006916927502
You're welcome.,1.0
Please let me know if there's anything else I can assist you with.,0.5840834323098779
I understand.,1.0
Can you tell me how much that will be?,0.6868927056071991
The engine is making a strange noise and it feels like it's struggling to accelerate.,1.0
Can you please check the oil level and let me know if it is low?,0.5
I can check the fly rates for you.,0.8066354499550779
