sentence,OOD prob
Where should I deposit the keys of my car?,0.0
How can I pay the rental?,0.0
I want to rent a car.,0.0
how I will be charged in the event of damage or theft?,0.0
What is the minimum age to rent a car?,0.0
Can I use a debit card to pay?,0.0
At what time can I pick up the car?,0.0
Where can I pick up the car?,0.0
What if I have an accident?,0.01830132460824163
How to extend the rental period?,0.0
Should I return the car with a full tank?,0.0
What is the maximum number of drivers?,0.0
What is the maximum number of passengers?,0.046533152237327347
Why do I need to provide a credit card?,0.0
Can you please describe the problem with the vehicle?,0.14680181565806605
"The oil level is fine, but the check engine light is on.",0.36277961000263825
"In that case, I would recommend that you safely pull over and wait for a tow truck to take the vehicle to the nearest service center.",0.12152994608415696
I will send the truck to your location and arrange for a replacement vehicle to be delivered to you as soon as possible.,0.12145258078378363
"Hi, I rented a car from your company and I need to return it one day later than planned.",0.011648970096431788
"Hi, I rented a car from your company",0.17846737380430844
and I need to return it one day later than planned.,0.26025999548056666
"Unfortunately, there will be additional charges for extending the rental period.",0.0
The daily rate for the car you rented will apply for each additional day.,0.0
And please drive safely.,0.3049955502779672
Can you please provide me with your rental agreement number and the current location of the vehicle?,0.0
The daily rate for the car you rented is $50 per day.,0.037808678752440095
"So, for one additional day, the charge would be $50.",0.07334865092928394
"Sure, the agreement number is 123456 and I'm currently on the highway about 30 miles outside of the city.",0.09121850240777446
"Hello, thank you for reaching out to our car rental company.",0.17255511311002514
"Hi, How is it going?",0.5195177923907014
I am fine,0.9704987199685238
I am doing great,0.8409718442391254
Did you take medicine?,0.797007787676312
What's up?,1.0
"Hi, nice to meet you.",0.9230585015735673
A man is riding a horse.,1.0
What about yesterday?,0.8809419544288433
Tell me a joke,1.0
I hear things once in a while.,0.8345145338427332
A monkey is playing drums.,1.0
Get well soon dear,1.0
My name is John,1.0
I apologize for the inconvenience.,0.803853615093816
Thank you for that information.,1.0
I'm sorry to hear that.,1.0
I apologize for the issue.,1.0
"OK, that sounds good.",1.0
Thank you for your help.,1.0
You're welcome.,1.0
Please let me know if there's anything else I can assist you with.,0.5563619600143584
I understand.,1.0
Can you tell me how much that will be?,0.6178754732547607
The engine is making a strange noise and it feels like it's struggling to accelerate.,0.8932424232109428
Can you please check the oil level and let me know if it is low?,0.5
I can check the fly rates for you.,0.18478120110029667
