sentence,OOD prob
Where should I deposit the keys of my car?,0.0
How can I pay the rental?,0.0
I want to rent a car.,0.08218549494147448
how I will be charged in the event of damage or theft?,0.0
What is the minimum age to rent a car?,0.0
Can I use a debit card to pay?,0.0
At what time can I pick up the car?,0.0
Where can I pick up the car?,0.0
What if I have an accident?,0.05658811430377075
How to extend the rental period?,0.0
Should I return the car with a full tank?,0.0
What is the maximum number of drivers?,0.0
What is the maximum number of passengers?,0.09395272762077045
Why do I need to provide a credit card?,0.0
Can you please describe the problem with the vehicle?,0.08619728015917205
"The oil level is fine, but the check engine light is on.",0.670876247438108
"In that case, I would recommend that you safely pull over and wait for a tow truck to take the vehicle to the nearest service center.",0.19684781866489037
I will send the truck to your location and arrange for a replacement vehicle to be delivered to you as soon as possible.,0.1786233121936603
"Hi, I rented a car from your company and I need to return it one day later than planned.",0.0
"Hi, I rented a car from your company",0.22242514034028776
and I need to return it one day later than planned.,0.20323824904942372
"Unfortunately, there will be additional charges for extending the rental period.",0.0
The daily rate for the car you rented will apply for each additional day.,0.0
And please drive safely.,0.35046012277677263
Can you please provide me with your rental agreement number and the current location of the vehicle?,0.0
The daily rate for the car you rented is $50 per day.,0.11962609383076339
"So, for one additional day, the charge would be $50.",0.18602151368892073
"Sure, the agreement number is 123456 and I'm currently on the highway about 30 miles outside of the city.",0.15517204504672721
"Hello, thank you for reaching out to our car rental company.",0.2783118967668507
"Hi, How is it going?",0.6514320604641255
I am fine,0.9952653997990586
I am doing great,0.914226451388128
Did you take medicine?,0.7607300519350433
What's up?,1.0
"Hi, nice to meet you.",1.0
A man is riding a horse.,1.0
What about yesterday?,0.8506517284637816
Tell me a joke,1.0
I hear things once in a while.,0.7673159191050624
A monkey is playing drums.,1.0
Get well soon dear,0.9560839028731714
My name is John,1.0
I apologize for the inconvenience.,0.8251179628574081
Thank you for that information.,1.0
I'm sorry to hear that.,1.0
I apologize for the issue.,1.0
"OK, that sounds good.",1.0
Thank you for your help.,0.8456209310008281
You're welcome.,1.0
Please let me know if there's anything else I can assist you with.,0.7030356039857786
I understand.,1.0
Can you tell me how much that will be?,0.5
The engine is making a strange noise and it feels like it's struggling to accelerate.,1.0
Can you please check the oil level and let me know if it is low?,0.6618824073193869
I can check the fly rates for you.,0.21083626520290027
