sentence,OOD prob
Where should I deposit the keys of my car?,0.0
How can I pay the rental?,0.0
I want to rent a car.,0.07290536986001361
how I will be charged in the event of damage or theft?,0.0
What is the minimum age to rent a car?,0.0
Can I use a debit card to pay?,0.3094419543328686
At what time can I pick up the car?,0.0
Where can I pick up the car?,0.0
What if I have an accident?,8.576938698157122e-08
How to extend the rental period?,0.0
Should I return the car with a full tank?,0.0
What is the maximum number of drivers?,0.0
What is the maximum number of passengers?,0.09870565047996172
Why do I need to provide a credit card?,0.0
Can you please describe the problem with the vehicle?,0.016707253832301372
"The oil level is fine, but the check engine light is on.",0.5489315634871044
"In that case, I would recommend that you safely pull over and wait for a tow truck to take the vehicle to the nearest service center.",0.08679243202083942
I will send the truck to your location and arrange for a replacement vehicle to be delivered to you as soon as possible.,0.1037657202425793
"Hi, I rented a car from your company and I need to return it one day later than planned.",0.0
"Hi, I rented a car from your company",0.16068615948993886
and I need to return it one day later than planned.,0.1298183618340052
"Unfortunately, there will be additional charges for extending the rental period.",0.0
The daily rate for the car you rented will apply for each additional day.,0.0
And please drive safely.,0.30812386759069277
Can you please provide me with your rental agreement number and the current location of the vehicle?,0.0
The daily rate for the car you rented is $50 per day.,0.07938956152017573
"So, for one additional day, the charge would be $50.",0.09969579107449139
"Sure, the agreement number is 123456 and I'm currently on the highway about 30 miles outside of the city.",0.16019084239486203
"Hello, thank you for reaching out to our car rental company.",0.24379740294562058
"Hi, How is it going?",0.6599113723065647
I am fine,1.0
I am doing great,0.996934625540312
Did you take medicine?,0.6905872720927348
What's up?,1.0
"Hi, nice to meet you.",1.0
A man is riding a horse.,1.0
What about yesterday?,0.6034462764935931
Tell me a joke,1.0
I hear things once in a while.,0.5598841636857381
A monkey is playing drums.,1.0
Get well soon dear,0.9609080831658309
My name is John,1.0
I apologize for the inconvenience.,0.681015660277786
Thank you for that information.,1.0
I'm sorry to hear that.,1.0
I apologize for the issue.,1.0
"OK, that sounds good.",1.0
Thank you for your help.,0.9425526177522816
You're welcome.,1.0
Please let me know if there's anything else I can assist you with.,0.5
I understand.,1.0
Can you tell me how much that will be?,0.5328511296909269
The engine is making a strange noise and it feels like it's struggling to accelerate.,0.9703971852320661
Can you please check the oil level and let me know if it is low?,0.5622694640527325
I can check the fly rates for you.,0.12077242804517019
