sentence,OOD prob
Where should I deposit the keys of my car?,0.029479703119210277
How can I pay the rental?,0.0
I want to rent a car.,0.0
how I will be charged in the event of damage or theft?,0.0
What is the minimum age to rent a car?,0.0
Can I use a debit card to pay?,0.20537679771010697
At what time can I pick up the car?,0.0
Where can I pick up the car?,0.0
What if I have an accident?,0.0
How to extend the rental period?,0.0
Should I return the car with a full tank?,0.0
What is the maximum number of drivers?,0.0
What is the maximum number of passengers?,0.1130152014605626
Why do I need to provide a credit card?,0.0
Can you please describe the problem with the vehicle?,0.2234462297609311
"The oil level is fine, but the check engine light is on.",0.328194252976337
"In that case, I would recommend that you safely pull over and wait for a tow truck to take the vehicle to the nearest service center.",0.0
I will send the truck to your location and arrange for a replacement vehicle to be delivered to you as soon as possible.,0.035081844867740464
"Hi, I rented a car from your company and I need to return it one day later than planned.",0.0
"Hi, I rented a car from your company",0.12612003815433764
and I need to return it one day later than planned.,0.18936032651226992
"Unfortunately, there will be additional charges for extending the rental period.",0.0
The daily rate for the car you rented will apply for each additional day.,0.0
And please drive safely.,0.1931362624541032
Can you please provide me with your rental agreement number and the current location of the vehicle?,0.01404004351289051
The daily rate for the car you rented is $50 per day.,0.138037786839023
"So, for one additional day, the charge would be $50.",0.11205018224994645
"Sure, the agreement number is 123456 and I'm currently on the highway about 30 miles outside of the city.",0.0712992228149229
"Hello, thank you for reaching out to our car rental company.",0.08099981282474933
"Hi, How is it going?",1.0
I am fine,1.0
I am doing great,1.0
Did you take medicine?,0.6112663738495003
What's up?,1.0
"Hi, nice to meet you.",0.977201453434855
A man is riding a horse.,1.0
What about yesterday?,0.929679461850998
Tell me a joke,1.0
I hear things once in a while.,0.6193808096844089
A monkey is playing drums.,1.0
Get well soon dear,0.9299662845879211
My name is John,0.9715605110546828
I apologize for the inconvenience.,0.7889213368977557
Thank you for that information.,1.0
I'm sorry to hear that.,1.0
I apologize for the issue.,1.0
"OK, that sounds good.",1.0
Thank you for your help.,0.6604033338760845
You're welcome.,1.0
Please let me know if there's anything else I can assist you with.,0.587823278622613
I understand.,1.0
Can you tell me how much that will be?,0.5
The engine is making a strange noise and it feels like it's struggling to accelerate.,0.887340547029221
Can you please check the oil level and let me know if it is low?,0.5129086389841493
I can check the fly rates for you.,0.19324881884960393
