sentence,OOD prob
Where should I deposit the keys of my car?,0.0
How can I pay the rental?,0.0
I want to rent a car.,0.041402402023625495
how I will be charged in the event of damage or theft?,0.0
What is the minimum age to rent a car?,0.0
Can I use a debit card to pay?,0.4704686219417817
At what time can I pick up the car?,0.0
Where can I pick up the car?,0.0
What if I have an accident?,0.0
How to extend the rental period?,0.0
Should I return the car with a full tank?,0.0
What is the maximum number of drivers?,0.02212573716947369
What is the maximum number of passengers?,0.18788472946399953
Why do I need to provide a credit card?,0.05151377537320945
Can you please describe the problem with the vehicle?,0.39889933895760454
"The oil level is fine, but the check engine light is on.",0.5433574464861997
"In that case, I would recommend that you safely pull over and wait for a tow truck to take the vehicle to the nearest service center.",0.10962939553067202
I will send the truck to your location and arrange for a replacement vehicle to be delivered to you as soon as possible.,0.0
"Hi, I rented a car from your company and I need to return it one day later than planned.",0.0
"Hi, I rented a car from your company",0.10696146806877149
and I need to return it one day later than planned.,0.17136349967515596
"Unfortunately, there will be additional charges for extending the rental period.",0.0
The daily rate for the car you rented will apply for each additional day.,0.0
And please drive safely.,0.2666155035631677
Can you please provide me with your rental agreement number and the current location of the vehicle?,0.0
The daily rate for the car you rented is $50 per day.,0.0638471188119405
"So, for one additional day, the charge would be $50.",0.1616639440621292
"Sure, the agreement number is 123456 and I'm currently on the highway about 30 miles outside of the city.",0.24338775254804584
"Hello, thank you for reaching out to our car rental company.",0.0
"Hi, How is it going?",1.0
I am fine,0.8616484869098604
I am doing great,1.0
Did you take medicine?,1.0
What's up?,0.9900339880128279
"Hi, nice to meet you.",0.9030473813221936
A man is riding a horse.,1.0
What about yesterday?,0.909891192479173
Tell me a joke,1.0
I hear things once in a while.,1.0
A monkey is playing drums.,1.0
Get well soon dear,1.0
My name is John,1.0
I apologize for the inconvenience.,0.6365013912308007
Thank you for that information.,0.931370647983345
I'm sorry to hear that.,1.0
I apologize for the issue.,0.9626940087541614
"OK, that sounds good.",1.0
Thank you for your help.,0.7929357402442628
You're welcome.,1.0
Please let me know if there's anything else I can assist you with.,0.5
I understand.,1.0
Can you tell me how much that will be?,0.6363915049427333
The engine is making a strange noise and it feels like it's struggling to accelerate.,0.9567192015095521
Can you please check the oil level and let me know if it is low?,0.292432463472979
I can check the fly rates for you.,0.6238217990754494
