sentence,OOD prob
Where should I deposit the keys of my car?,0.012098057645378801
How can I pay the rental?,0.0
I want to rent a car.,0.0
how I will be charged in the event of damage or theft?,0.0
What is the minimum age to rent a car?,0.0
Can I use a debit card to pay?,0.02698809060241253
At what time can I pick up the car?,0.0
Where can I pick up the car?,0.0
What if I have an accident?,0.0
How to extend the rental period?,0.0
Should I return the car with a full tank?,0.0
What is the maximum number of drivers?,0.11816749899139795
What is the maximum number of passengers?,0.2924884492360589
Why do I need to provide a credit card?,0.0
Can you please describe the problem with the vehicle?,0.2125505960682182
"The oil level is fine, but the check engine light is on.",0.46224865520057523
"In that case, I would recommend that you safely pull over and wait for a tow truck to take the vehicle to the nearest service center.",0.0
I will send the truck to your location and arrange for a replacement vehicle to be delivered to you as soon as possible.,0.016740141677685783
"Hi, I rented a car from your company and I need to return it one day later than planned.",0.0
"Hi, I rented a car from your company",0.29071629591698234
and I need to return it one day later than planned.,0.023219989874154356
"Unfortunately, there will be additional charges for extending the rental period.",0.0
The daily rate for the car you rented will apply for each additional day.,0.0
And please drive safely.,0.3615113405450191
Can you please provide me with your rental agreement number and the current location of the vehicle?,0.0
The daily rate for the car you rented is $50 per day.,0.039060058667347575
"So, for one additional day, the charge would be $50.",0.041462398802886324
"Sure, the agreement number is 123456 and I'm currently on the highway about 30 miles outside of the city.",0.20083112511903467
"Hello, thank you for reaching out to our car rental company.",0.07347495808788124
"Hi, How is it going?",1.0
I am fine,1.0
I am doing great,1.0
Did you take medicine?,0.7175375120886496
What's up?,1.0
"Hi, nice to meet you.",1.0
A man is riding a horse.,1.0
What about yesterday?,0.8386905906811424
Tell me a joke,1.0
I hear things once in a while.,0.666894780924826
A monkey is playing drums.,1.0
Get well soon dear,1.0
My name is John,0.9511129705577493
I apologize for the inconvenience.,0.6198343416893293
Thank you for that information.,0.7234876560423191
I'm sorry to hear that.,0.8313778652927349
I apologize for the issue.,0.9368610207843251
"OK, that sounds good.",1.0
Thank you for your help.,1.0
You're welcome.,1.0
Please let me know if there's anything else I can assist you with.,0.5763030542433314
I understand.,0.9854489417669912
Can you tell me how much that will be?,0.5
The engine is making a strange noise and it feels like it's struggling to accelerate.,1.0
Can you please check the oil level and let me know if it is low?,0.5878870644482569
I can check the fly rates for you.,0.27477050374791784
